Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-33886,en,Sporting Goods Plus,53.32,500,784,,A
pro-id-33887,en,Sporting Goods Plus,53.84,500,620,,A
pro-id-33888,en,Sporting Goods Plus,53.32,500,773,,A
pro-id-33889,en,Sporting Goods Plus,53.96,500,602,,A
pro-id-33890,en,Sporting Goods Plus,53.02,500,511,,A
pro-id-33891,en,Sporting Goods Plus,53.11,500,650,,A
pro-id-33892,en,Sporting Goods Plus,53.04,500,686,,A
pro-id-33893,en,Sporting Goods Plus,53.86,500,533,,A
pro-id-33894,en,Sporting Goods Plus,53.6,500,540,,A
pro-id-33895,en,Sporting Goods Plus,53.51,500,534,,A
pro-id-33896,en,Sporting Goods Plus,53.85,500,651,,A
pro-id-33897,en,Sporting Goods Plus,53.85,500,611,,A
pro-id-33898,en,Sporting Goods Plus,53.02,500,607,,A
pro-id-33899,en,Sporting Goods Plus,53.98,500,764,,A
pro-id-33900,en,Sporting Goods Plus,53.77,500,723,,A
pro-id-33901,en,Sporting Goods Plus,53.13,500,739,,A
pro-id-33902,en,Sporting Goods Plus,53.13,500,745,,A
pro-id-33903,en,Sporting Goods Plus,54,500,725,,A
pro-id-33904,en,Sporting Goods Plus,53.18,500,795,,A
pro-id-33905,en,Sporting Goods Plus,53.68,500,768,,A
pro-id-33906,en,Sporting Goods Plus,53.18,500,713,,A
pro-id-33907,en,Sporting Goods Plus,53.43,500,584,,A
pro-id-33908,en,Sporting Goods Plus,53.12,500,511,,A
pro-id-33909,en,Sporting Goods Plus,53.59,500,560,,A
pro-id-33910,en,Sporting Goods Plus,53.65,500,522,,A
pro-id-33911,en,Sporting Goods Plus,53.31,500,711,,A
pro-id-33912,en,Sporting Goods Plus,53.44,500,771,,A
pro-id-33913,en,Sporting Goods Plus,53.59,500,762,,A
pro-id-33914,en,Sporting Goods Plus,53.44,500,750,,A
pro-id-33915,en,Sporting Goods Plus,53.08,500,696,,A
pro-id-33916,en,Sporting Goods Plus,54,500,756,,A
pro-id-33917,en,Sporting Goods Plus,53.94,500,706,,A
pro-id-33918,en,Sporting Goods Plus,53.81,500,599,,A
pro-id-33919,en,Sporting Goods Plus,53.89,500,788,,A
pro-id-33920,en,Sporting Goods Plus,53.87,500,540,,A
pro-id-33921,en,Sporting Goods Plus,53.88,500,532,,A
pro-id-33922,en,Sporting Goods Plus,53.58,500,590,,A
pro-id-33923,en,Sporting Goods Plus,53.33,500,591,,A
pro-id-33924,en,Sporting Goods Plus,53.34,500,777,,A
pro-id-33925,en,Sporting Goods Plus,53.56,500,513,,A
pro-id-33926,en,Sporting Goods Plus,53.73,500,709,,A
pro-id-33927,en,Sporting Goods Plus,53.24,500,586,,A
pro-id-33928,en,Sporting Goods Plus,53.3,500,609,,A
pro-id-33929,en,Sporting Goods Plus,53.33,500,500,,A
pro-id-33930,en,Sporting Goods Plus,53.72,500,770,,A
pro-id-33931,en,Sporting Goods Plus,53.64,500,572,,A
pro-id-33932,en,Sporting Goods Plus,53.64,500,657,,A
pro-id-33933,en,Sporting Goods Plus,53.62,500,509,,A
pro-id-33934,en,Sporting Goods Plus,53.63,500,642,,A
pro-id-33935,en,Sporting Goods Plus,53.42,500,703,,A
pro-id-33936,en,Sporting Goods Plus,53.66,500,574,,A
pro-id-33937,en,Sporting Goods Plus,53.63,500,644,,A
pro-id-33938,en,Sporting Goods Plus,53.46,500,604,,A
pro-id-33939,en,Sporting Goods Plus,53.98,500,656,,A
pro-id-33940,en,Sporting Goods Plus,53.99,500,721,,A
pro-id-33941,en,Sporting Goods Plus,53.7,500,554,,A
pro-id-33942,en,Sporting Goods Plus,53.14,500,784,,A
pro-id-33943,en,Sporting Goods Plus,53.24,500,709,,A
pro-id-33944,en,Sporting Goods Plus,53.03,500,665,,A
