Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-43737,en,Sporting Goods Plus,53.41,500,788,,A
pro-id-43738,en,Sporting Goods Plus,51.15,500,798,,A
pro-id-43739,en,Sporting Goods Plus,51.16,500,701,,A
pro-id-43740,en,Sporting Goods Plus,51.62,500,733,,A
pro-id-43741,en,Sporting Goods Plus,51.4,500,729,,A
pro-id-43742,en,Sporting Goods Plus,51.71,500,701,,A
pro-id-43743,en,Sporting Goods Plus,51.83,500,522,,A
pro-id-43744,en,Sporting Goods Plus,51.1,500,598,,A
pro-id-43745,en,Sporting Goods Plus,51.35,500,654,,A
pro-id-43746,en,Sporting Goods Plus,51.66,500,571,,A
pro-id-43747,en,Sporting Goods Plus,51.26,500,591,,A
pro-id-43748,en,Sporting Goods Plus,51.05,500,689,,A
pro-id-43749,en,Sporting Goods Plus,51.85,500,657,,A
pro-id-43750,en,Sporting Goods Plus,51.25,500,500,,A
pro-id-43751,en,Sporting Goods Plus,51.73,500,645,,A
pro-id-43752,en,Sporting Goods Plus,51.71,500,605,,A
pro-id-43753,en,Sporting Goods Plus,51.91,500,509,,A
pro-id-43754,en,Sporting Goods Plus,51.28,500,532,,A
pro-id-43755,en,Sporting Goods Plus,51.08,500,523,,A
pro-id-43756,en,Sporting Goods Plus,51.25,500,705,,A
pro-id-43757,en,Sporting Goods Plus,51.17,500,785,,A
pro-id-43758,en,Sporting Goods Plus,51.05,500,751,,A
pro-id-43759,en,Sporting Goods Plus,51.15,500,510,,A
pro-id-43760,en,Sporting Goods Plus,51.64,500,528,,A
pro-id-43761,en,Sporting Goods Plus,51.51,500,714,,A
pro-id-43762,en,Sporting Goods Plus,51.15,500,652,,A
pro-id-43763,en,Sporting Goods Plus,51.51,500,613,,A
pro-id-43764,en,Sporting Goods Plus,51.73,500,797,,A
pro-id-43765,en,Sporting Goods Plus,51.89,500,788,,A
pro-id-43766,en,Sporting Goods Plus,51.65,500,762,,A
pro-id-43767,en,Sporting Goods Plus,51.72,500,508,,A
pro-id-43768,en,Sporting Goods Plus,51.69,500,690,,A
pro-id-43769,en,Sporting Goods Plus,51.75,500,526,,A
pro-id-43770,en,Sporting Goods Plus,51.29,500,665,,A
pro-id-43771,en,Sporting Goods Plus,51.76,500,761,,A
pro-id-43772,en,Sporting Goods Plus,51.08,500,777,,A
pro-id-43773,en,Sporting Goods Plus,51.84,500,744,,A
pro-id-43774,en,Sporting Goods Plus,51.74,500,788,,A
pro-id-43775,en,Sporting Goods Plus,51.83,500,701,,A
pro-id-43776,en,Sporting Goods Plus,51.43,500,713,,A
pro-id-43777,en,Sporting Goods Plus,51.94,500,671,,A
pro-id-43778,en,Sporting Goods Plus,51.77,500,639,,A
pro-id-43779,en,Sporting Goods Plus,51.92,500,636,,A
pro-id-43780,en,Sporting Goods Plus,51.37,500,525,,A
pro-id-43781,en,Sporting Goods Plus,51.21,500,546,,A
pro-id-43782,en,Sporting Goods Plus,51.05,500,502,,A
pro-id-43783,en,Sporting Goods Plus,51.76,500,632,,A
pro-id-43784,en,Sporting Goods Plus,51.48,500,772,,A
pro-id-43785,en,Sporting Goods Plus,51.28,500,543,,A
pro-id-43786,en,Sporting Goods Plus,51.35,500,589,,A
pro-id-43787,en,Sporting Goods Plus,51.23,500,654,,A
pro-id-43788,en,Sporting Goods Plus,51.68,500,669,,A
pro-id-43789,en,Sporting Goods Plus,51.5,500,710,,A
pro-id-43790,en,Sporting Goods Plus,51.16,500,733,,A
pro-id-43791,en,Sporting Goods Plus,51.63,500,761,,A
pro-id-43792,en,Sporting Goods Plus,51.74,500,575,,A
pro-id-43793,en,Sporting Goods Plus,51.94,500,684,,A
pro-id-43794,en,Sporting Goods Plus,51.49,500,533,,A
pro-id-43795,en,Sporting Goods Plus,51.71,500,682,,A
pro-id-43796,en,Sporting Goods Plus,51.52,500,714,,A
pro-id-43797,en,Sporting Goods Plus,51.74,500,524,,A
pro-id-43798,en,Sporting Goods Plus,51.3,500,584,,A
pro-id-43799,en,Sporting Goods Plus,51.36,500,587,,A
pro-id-43800,en,Sporting Goods Plus,51.44,500,785,,A
pro-id-43801,en,Sporting Goods Plus,51.52,500,689,,A
pro-id-43802,en,Sporting Goods Plus,51.77,500,682,,A
pro-id-43803,en,Sporting Goods Plus,51.47,500,611,,A
pro-id-43804,en,Sporting Goods Plus,51.31,500,501,,A
pro-id-43805,en,Sporting Goods Plus,51.84,500,712,,A
pro-id-43806,en,Sporting Goods Plus,51.74,500,644,,A
pro-id-43807,en,Sporting Goods Plus,51.85,500,669,,A
pro-id-43808,en,Sporting Goods Plus,51.19,500,706,,A
pro-id-43809,en,Sporting Goods Plus,51.22,500,665,,A
pro-id-43810,en,Sporting Goods Plus,51.15,500,619,,A
pro-id-43811,en,Sporting Goods Plus,51.36,500,561,,A
pro-id-43812,en,Sporting Goods Plus,51.47,500,597,,A
pro-id-43813,en,Sporting Goods Plus,51.83,500,787,,A
pro-id-43814,en,Sporting Goods Plus,51.4,500,530,,A
pro-id-43815,en,Sporting Goods Plus,51.98,500,666,,A
pro-id-43816,en,Sporting Goods Plus,51.89,500,692,,A
pro-id-43817,en,Sporting Goods Plus,51.28,500,702,,A
pro-id-43818,en,Sporting Goods Plus,51.14,500,788,,A
pro-id-43819,en,Sporting Goods Plus,51.08,500,606,,A
pro-id-43820,en,Sporting Goods Plus,51.13,500,671,,A
pro-id-43821,en,Sporting Goods Plus,51.7,500,565,,A
pro-id-43822,en,Sporting Goods Plus,51.39,500,562,,A
pro-id-43823,en,Sporting Goods Plus,51.66,500,517,,A
pro-id-43824,en,Sporting Goods Plus,51.39,500,784,,A
pro-id-43825,en,Sporting Goods Plus,51.12,500,731,,A
pro-id-43826,en,Sporting Goods Plus,51.99,500,649,,A
pro-id-43827,en,Sporting Goods Plus,51.01,500,543,,A
pro-id-43828,en,Sporting Goods Plus,51.59,500,670,,A
pro-id-43829,en,Sporting Goods Plus,51.83,500,551,,A
pro-id-43830,en,Sporting Goods Plus,51.63,500,618,,A
pro-id-43831,en,Sporting Goods Plus,51.11,500,579,,A
pro-id-43832,en,Sporting Goods Plus,51.06,500,660,,A
pro-id-43833,en,Sporting Goods Plus,51.26,500,618,,A
pro-id-43834,en,Sporting Goods Plus,51.56,500,786,,A
pro-id-43835,en,Sporting Goods Plus,51.14,500,702,,A
pro-id-43836,en,Sporting Goods Plus,51.62,500,748,,A
pro-id-43837,en,Sporting Goods Plus,51.23,500,735,,A
pro-id-43838,en,Sporting Goods Plus,51.52,500,544,,A
pro-id-43839,en,Sporting Goods Plus,51.17,500,509,,A
pro-id-43840,en,Sporting Goods Plus,51.49,500,638,,A
pro-id-43841,en,Sporting Goods Plus,51.49,500,794,,A
pro-id-43842,en,Sporting Goods Plus,51.95,500,712,,A
pro-id-43843,en,Sporting Goods Plus,51.21,500,699,,A
pro-id-43844,en,Sporting Goods Plus,51.69,500,785,,A
pro-id-43845,en,Sporting Goods Plus,51.76,500,753,,A
pro-id-43846,en,Sporting Goods Plus,51.88,500,518,,A
pro-id-43847,en,Sporting Goods Plus,51.21,500,744,,A
pro-id-43848,en,Sporting Goods Plus,51.88,500,534,,A
pro-id-43849,en,Sporting Goods Plus,51,500,720,,A
pro-id-43850,en,Sporting Goods Plus,51.22,500,538,,A
pro-id-43851,en,Sporting Goods Plus,51.26,500,601,,A
pro-id-43852,en,Sporting Goods Plus,51.15,500,635,,A
pro-id-43853,en,Sporting Goods Plus,51.48,500,683,,A
pro-id-43854,en,Sporting Goods Plus,51.57,500,752,,A
pro-id-43855,en,Sporting Goods Plus,51.25,500,578,,A
pro-id-43856,en,Sporting Goods Plus,51.88,500,608,,A
pro-id-43857,en,Sporting Goods Plus,51.56,500,661,,A
pro-id-43858,en,Sporting Goods Plus,51.02,500,644,,A
pro-id-43859,en,Sporting Goods Plus,51.65,500,513,,A
pro-id-43860,en,Sporting Goods Plus,51.79,500,653,,A
pro-id-43861,en,Sporting Goods Plus,51.3,500,727,,A
pro-id-43862,en,Sporting Goods Plus,51.76,500,673,,A
pro-id-43863,en,Sporting Goods Plus,51.18,500,568,,A
pro-id-43864,en,Sporting Goods Plus,51.67,500,583,,A
pro-id-43865,en,Sporting Goods Plus,51.77,500,723,,A
pro-id-43866,en,Sporting Goods Plus,51.36,500,583,,A
pro-id-43867,en,Sporting Goods Plus,51.67,500,723,,A
pro-id-43868,en,Sporting Goods Plus,51.62,500,538,,A
pro-id-43869,en,Sporting Goods Plus,51.78,500,609,,A
pro-id-43870,en,Sporting Goods Plus,51.96,500,586,,A
pro-id-43871,en,Sporting Goods Plus,51.26,500,767,,A
pro-id-43872,en,Sporting Goods Plus,51.61,500,554,,A
pro-id-43873,en,Sporting Goods Plus,51.4,500,620,,A
pro-id-43874,en,Sporting Goods Plus,51.07,500,748,,A
pro-id-43875,en,Sporting Goods Plus,51.48,500,610,,A
pro-id-43876,en,Sporting Goods Plus,51.59,500,503,,A
pro-id-43877,en,Sporting Goods Plus,51.7,500,585,,A
pro-id-43878,en,Sporting Goods Plus,51.54,500,520,,A
pro-id-43879,en,Sporting Goods Plus,51.94,500,563,,A
pro-id-43880,en,Sporting Goods Plus,51.15,500,686,,A
pro-id-43881,en,Sporting Goods Plus,51.42,500,574,,A
pro-id-43882,en,Sporting Goods Plus,51.5,500,746,,A
pro-id-43883,en,Sporting Goods Plus,51.28,500,776,,A
pro-id-43884,en,Sporting Goods Plus,51.46,500,685,,A
pro-id-43885,en,Sporting Goods Plus,51.59,500,555,,A
pro-id-43886,en,Sporting Goods Plus,51.55,500,746,,A
pro-id-43887,en,Sporting Goods Plus,51.86,500,665,,A
pro-id-43888,en,Sporting Goods Plus,51.46,500,565,,A
pro-id-43889,en,Sporting Goods Plus,51.18,500,695,,A
pro-id-43890,en,Sporting Goods Plus,51.7,500,551,,A
pro-id-43891,en,Sporting Goods Plus,51.2,500,515,,A
pro-id-43892,en,Sporting Goods Plus,51.45,500,644,,A
pro-id-43893,en,Sporting Goods Plus,51.85,500,510,,A
pro-id-43894,en,Sporting Goods Plus,51.87,500,753,,A
pro-id-43895,en,Sporting Goods Plus,51.07,500,549,,A
pro-id-43896,en,Sporting Goods Plus,51.81,500,665,,A
pro-id-43897,en,Sporting Goods Plus,51.63,500,538,,A
pro-id-43898,en,Sporting Goods Plus,51.7,500,583,,A
pro-id-43899,en,Sporting Goods Plus,51.43,500,513,,A
pro-id-43900,en,Sporting Goods Plus,51.21,500,649,,A
pro-id-43901,en,Sporting Goods Plus,51.53,500,729,,A
pro-id-43902,en,Sporting Goods Plus,51.97,500,524,,A
pro-id-43903,en,Sporting Goods Plus,51.66,500,590,,A
pro-id-43904,en,Sporting Goods Plus,51.46,500,555,,A
pro-id-43905,en,Sporting Goods Plus,51.94,500,510,,A
pro-id-43906,en,Sporting Goods Plus,51.08,500,525,,A
pro-id-43907,en,Sporting Goods Plus,51.77,500,776,,A
pro-id-43908,en,Sporting Goods Plus,51.3,500,673,,A
pro-id-43909,en,Sporting Goods Plus,51.8,500,693,,A
pro-id-43910,en,Sporting Goods Plus,51.55,500,557,,A
pro-id-43911,en,Sporting Goods Plus,51.04,500,650,,A
pro-id-43912,en,Sporting Goods Plus,51.65,500,738,,A
pro-id-43913,en,Sporting Goods Plus,51.94,500,587,,A
pro-id-43914,en,Sporting Goods Plus,51.44,500,596,,A
pro-id-43915,en,Sporting Goods Plus,51.87,500,773,,A
pro-id-43916,en,Sporting Goods Plus,51.94,500,588,,A
pro-id-43917,en,Sporting Goods Plus,51.19,500,748,,A
pro-id-43918,en,Sporting Goods Plus,51.37,500,520,,A
pro-id-43919,en,Sporting Goods Plus,51.11,500,622,,A
pro-id-43920,en,Sporting Goods Plus,51.02,500,769,,A
pro-id-43921,en,Sporting Goods Plus,51.59,500,578,,A
pro-id-43922,en,Sporting Goods Plus,51.08,500,565,,A
pro-id-43923,en,Sporting Goods Plus,51.68,500,799,,A
pro-id-43924,en,Sporting Goods Plus,51.37,500,658,,A
pro-id-43925,en,Sporting Goods Plus,51.47,500,503,,A
pro-id-43926,en,Sporting Goods Plus,51.57,500,529,,A
pro-id-43927,en,Sporting Goods Plus,51.82,500,692,,A
pro-id-43928,en,Sporting Goods Plus,51.5,500,793,,A
pro-id-43929,en,Sporting Goods Plus,51.17,500,786,,A
pro-id-43930,en,Sporting Goods Plus,51.67,500,530,,A
pro-id-43931,en,Sporting Goods Plus,51.08,500,748,,A
pro-id-43932,en,Sporting Goods Plus,51.24,500,664,,A
pro-id-43933,en,Sporting Goods Plus,51.46,500,589,,A
pro-id-43934,en,Sporting Goods Plus,51.38,500,713,,A
pro-id-43935,en,Sporting Goods Plus,51.1,500,600,,A
pro-id-43936,en,Sporting Goods Plus,51.4,500,519,,A
pro-id-43937,en,Sporting Goods Plus,51.24,500,549,,A
pro-id-43938,en,Sporting Goods Plus,51.8,500,590,,A
pro-id-43939,en,Sporting Goods Plus,51.1,500,747,,A
pro-id-43940,en,Sporting Goods Plus,51.92,500,695,,A
pro-id-43941,en,Sporting Goods Plus,51.66,500,585,,A
pro-id-43942,en,Sporting Goods Plus,51.73,500,728,,A
pro-id-43943,en,Sporting Goods Plus,51.36,500,725,,A
pro-id-43944,en,Sporting Goods Plus,51.47,500,658,,A
pro-id-43945,en,Sporting Goods Plus,51.08,500,580,,A
pro-id-43946,en,Sporting Goods Plus,51.75,500,788,,A
pro-id-43947,en,Sporting Goods Plus,51.87,500,675,,A
pro-id-43948,en,Sporting Goods Plus,51.77,500,683,,A
pro-id-43949,en,Sporting Goods Plus,51.12,500,503,,A
pro-id-43950,en,Sporting Goods Plus,51.9,500,693,,A
pro-id-43951,en,Sporting Goods Plus,51.77,500,530,,A
pro-id-43952,en,Sporting Goods Plus,51.34,500,567,,A
pro-id-43953,en,Sporting Goods Plus,51.3,500,695,,A
pro-id-43954,en,Sporting Goods Plus,51.26,500,548,,A
pro-id-43955,en,Sporting Goods Plus,51.93,500,772,,A
pro-id-43956,en,Sporting Goods Plus,51.99,500,688,,A
pro-id-43957,en,Sporting Goods Plus,51.99,500,580,,A
pro-id-43958,en,Sporting Goods Plus,51.22,500,681,,A
pro-id-43959,en,Sporting Goods Plus,51.44,500,563,,A
pro-id-43960,en,Sporting Goods Plus,51.4,500,612,,A
pro-id-43961,en,Sporting Goods Plus,51.31,500,675,,A
pro-id-43962,en,Sporting Goods Plus,51.77,500,567,,A
pro-id-43963,en,Sporting Goods Plus,51.78,500,532,,A
pro-id-43964,en,Sporting Goods Plus,51.95,500,618,,A
pro-id-43965,en,Sporting Goods Plus,51.98,500,608,,A
pro-id-43966,en,Sporting Goods Plus,51.53,500,506,,A
pro-id-43967,en,Sporting Goods Plus,51.88,500,752,,A
pro-id-43968,en,Sporting Goods Plus,51.94,500,529,,A
pro-id-43969,en,Sporting Goods Plus,51.4,500,752,,A
pro-id-43970,en,Sporting Goods Plus,51.11,500,744,,A
pro-id-43971,en,Sporting Goods Plus,51.79,500,681,,A
pro-id-43972,en,Sporting Goods Plus,51.09,500,692,,A
pro-id-43973,en,Sporting Goods Plus,51.88,500,608,,A
pro-id-43974,en,Sporting Goods Plus,51.3,500,769,,A
pro-id-43975,en,Sporting Goods Plus,51.17,500,585,,A
pro-id-43976,en,Sporting Goods Plus,51.99,500,532,,A
