Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-48615,en,Sporting Goods Plus,52.75,500,622,,A
pro-id-48616,en,Sporting Goods Plus,52.06,500,592,,A
pro-id-48617,en,Sporting Goods Plus,52.84,500,703,,A
pro-id-48618,en,Sporting Goods Plus,52.02,500,659,,A
pro-id-48619,en,Sporting Goods Plus,52.79,500,572,,A
pro-id-48620,en,Sporting Goods Plus,52.76,500,687,,A
pro-id-48621,en,Sporting Goods Plus,52.26,500,768,,A
pro-id-48622,en,Sporting Goods Plus,52.45,500,765,,A
pro-id-48623,en,Sporting Goods Plus,52.01,500,598,,A
pro-id-48624,en,Sporting Goods Plus,52.03,500,779,,A
pro-id-48625,en,Sporting Goods Plus,52.11,500,518,,A
pro-id-48626,en,Sporting Goods Plus,52.2,500,759,,A
pro-id-48627,en,Sporting Goods Plus,52.12,500,750,,A
pro-id-48628,en,Sporting Goods Plus,52.82,500,617,,A
pro-id-48629,en,Sporting Goods Plus,52.14,500,539,,A
pro-id-48630,en,Sporting Goods Plus,52.91,500,657,,A
pro-id-48631,en,Sporting Goods Plus,52.69,500,729,,A
pro-id-48632,en,Sporting Goods Plus,52.92,500,594,,A
pro-id-48633,en,Sporting Goods Plus,52.74,500,567,,A
pro-id-48634,en,Sporting Goods Plus,52.3,500,515,,A
pro-id-48635,en,Sporting Goods Plus,52.74,500,707,,A
pro-id-48636,en,Sporting Goods Plus,52.93,500,707,,A
pro-id-48637,en,Sporting Goods Plus,52.81,500,568,,A
pro-id-48638,en,Sporting Goods Plus,52.61,500,617,,A
pro-id-48639,en,Sporting Goods Plus,52.61,500,653,,A
pro-id-48640,en,Sporting Goods Plus,52.02,500,733,,A
pro-id-48641,en,Sporting Goods Plus,52.87,500,576,,A
pro-id-48642,en,Sporting Goods Plus,52.4,500,729,,A
pro-id-48643,en,Sporting Goods Plus,52.85,500,593,,A
pro-id-48644,en,Sporting Goods Plus,52.5,500,553,,A
pro-id-48645,en,Sporting Goods Plus,52.57,500,625,,A
pro-id-48646,en,Sporting Goods Plus,52.27,500,596,,A
pro-id-48647,en,Sporting Goods Plus,52.64,500,626,,A
pro-id-48648,en,Sporting Goods Plus,52.96,500,596,,A
pro-id-48649,en,Sporting Goods Plus,52.33,500,519,,A
pro-id-48650,en,Sporting Goods Plus,52.2,500,695,,A
pro-id-48651,en,Sporting Goods Plus,52.09,500,616,,A
pro-id-48652,en,Sporting Goods Plus,52.15,500,556,,A
pro-id-48653,en,Sporting Goods Plus,52.04,500,766,,A
pro-id-48654,en,Sporting Goods Plus,52.95,500,569,,A
pro-id-48655,en,Sporting Goods Plus,52.41,500,564,,A
pro-id-48656,en,Sporting Goods Plus,52.03,500,625,,A
pro-id-48657,en,Sporting Goods Plus,52.49,500,659,,A
pro-id-48658,en,Sporting Goods Plus,52.01,500,668,,A
pro-id-48659,en,Sporting Goods Plus,52.43,500,526,,A
pro-id-48660,en,Sporting Goods Plus,52.6,500,547,,A
pro-id-48661,en,Sporting Goods Plus,52.08,500,791,,A
pro-id-48662,en,Sporting Goods Plus,52.74,500,699,,A
pro-id-48663,en,Sporting Goods Plus,52.89,500,729,,A
pro-id-48664,en,Sporting Goods Plus,52.24,500,547,,A
pro-id-48665,en,Sporting Goods Plus,52.72,500,665,,A
pro-id-48666,en,Sporting Goods Plus,52.99,500,696,,A
pro-id-48667,en,Sporting Goods Plus,52.32,500,747,,A
pro-id-48668,en,Sporting Goods Plus,52.23,500,586,,A
pro-id-48669,en,Sporting Goods Plus,52.71,500,555,,A
pro-id-48670,en,Sporting Goods Plus,52.27,500,705,,A
pro-id-48671,en,Sporting Goods Plus,52.21,500,770,,A
pro-id-48672,en,Sporting Goods Plus,52.79,500,528,,A
pro-id-48673,en,Sporting Goods Plus,52.29,500,607,,A
pro-id-48674,en,Sporting Goods Plus,52.72,500,547,,A
pro-id-48675,en,Sporting Goods Plus,52.09,500,574,,A
pro-id-48676,en,Sporting Goods Plus,52.5,500,758,,A
pro-id-48677,en,Sporting Goods Plus,52.49,500,773,,A
pro-id-48678,en,Sporting Goods Plus,52.97,500,741,,A
pro-id-48679,en,Sporting Goods Plus,52.98,500,552,,A
pro-id-48680,en,Sporting Goods Plus,52.04,500,780,,A
pro-id-48681,en,Sporting Goods Plus,52.12,500,659,,A
pro-id-48682,en,Sporting Goods Plus,52.05,500,639,,A
pro-id-48683,en,Sporting Goods Plus,52.48,500,664,,A
pro-id-48684,en,Sporting Goods Plus,52.14,500,755,,A
pro-id-48685,en,Sporting Goods Plus,52.63,500,629,,A
pro-id-48686,en,Sporting Goods Plus,52.68,500,695,,A
pro-id-48687,en,Sporting Goods Plus,52.62,500,579,,A
pro-id-48688,en,Sporting Goods Plus,52.07,500,645,,A
pro-id-48689,en,Sporting Goods Plus,52.11,500,799,,A
pro-id-48690,en,Sporting Goods Plus,52.25,500,756,,A
pro-id-48691,en,Sporting Goods Plus,52.59,500,556,,A
pro-id-48692,en,Sporting Goods Plus,52.62,500,679,,A
pro-id-48693,en,Sporting Goods Plus,52.99,500,736,,A
pro-id-48694,en,Sporting Goods Plus,52.81,500,797,,A
pro-id-48695,en,Sporting Goods Plus,52.01,500,788,,A
pro-id-48696,en,Sporting Goods Plus,52.65,500,648,,A
pro-id-48697,en,Sporting Goods Plus,52.31,500,600,,A
pro-id-48698,en,Sporting Goods Plus,52.55,500,672,,A
pro-id-48699,en,Sporting Goods Plus,52.34,500,636,,A
pro-id-48700,en,Sporting Goods Plus,52.35,500,544,,A
pro-id-48701,en,Sporting Goods Plus,52.76,500,698,,A
pro-id-48702,en,Sporting Goods Plus,52.67,500,555,,A
pro-id-48703,en,Sporting Goods Plus,52.93,500,673,,A
pro-id-48704,en,Sporting Goods Plus,52.75,500,558,,A
pro-id-48705,en,Sporting Goods Plus,52.47,500,762,,A
pro-id-48706,en,Sporting Goods Plus,52.8,500,706,,A
pro-id-48707,en,Sporting Goods Plus,52.97,500,535,,A
pro-id-48708,en,Sporting Goods Plus,52.97,500,712,,A
pro-id-48709,en,Sporting Goods Plus,52.53,500,579,,A
pro-id-48710,en,Sporting Goods Plus,52.12,500,530,,A
pro-id-48711,en,Sporting Goods Plus,52.84,500,720,,A
pro-id-48712,en,Sporting Goods Plus,52.82,500,682,,A
pro-id-48713,en,Sporting Goods Plus,52.73,500,626,,A
pro-id-48714,en,Sporting Goods Plus,52.42,500,705,,A
pro-id-48715,en,Sporting Goods Plus,52.21,500,572,,A
pro-id-48716,en,Sporting Goods Plus,52.68,500,630,,A
pro-id-48717,en,Sporting Goods Plus,52.97,500,579,,A
pro-id-48718,en,Sporting Goods Plus,52.18,500,698,,A
pro-id-48719,en,Sporting Goods Plus,52.82,500,565,,A
pro-id-48720,en,Sporting Goods Plus,52.61,500,726,,A
pro-id-48721,en,Sporting Goods Plus,52.25,500,769,,A
pro-id-48722,en,Sporting Goods Plus,52.1,500,661,,A
pro-id-48723,en,Sporting Goods Plus,52.94,500,637,,A
pro-id-48724,en,Sporting Goods Plus,52.5,500,770,,A
pro-id-48725,en,Sporting Goods Plus,52.14,500,717,,A
pro-id-48726,en,Sporting Goods Plus,52.91,500,682,,A
pro-id-48727,en,Sporting Goods Plus,52.82,500,521,,A
pro-id-48728,en,Sporting Goods Plus,52.6,500,710,,A
pro-id-48729,en,Sporting Goods Plus,52.38,500,682,,A
pro-id-48730,en,Sporting Goods Plus,52.97,500,625,,A
pro-id-48731,en,Sporting Goods Plus,52.96,500,797,,A
pro-id-48732,en,Sporting Goods Plus,52.76,500,530,,A
pro-id-48733,en,Sporting Goods Plus,52.52,500,552,,A
pro-id-48734,en,Sporting Goods Plus,52.84,500,603,,A
pro-id-48735,en,Sporting Goods Plus,52.95,500,502,,A
pro-id-48736,en,Sporting Goods Plus,52.27,500,611,,A
pro-id-48737,en,Sporting Goods Plus,52.38,500,707,,A
pro-id-48738,en,Sporting Goods Plus,52.36,500,672,,A
pro-id-48739,en,Sporting Goods Plus,52.88,500,556,,A
pro-id-48740,en,Sporting Goods Plus,52.52,500,542,,A
pro-id-48741,en,Sporting Goods Plus,52.75,500,547,,A
pro-id-48742,en,Sporting Goods Plus,52.5,500,720,,A
pro-id-48743,en,Sporting Goods Plus,52.25,500,580,,A
pro-id-48744,en,Sporting Goods Plus,52.65,500,656,,A
pro-id-48745,en,Sporting Goods Plus,52.14,500,617,,A
pro-id-48746,en,Sporting Goods Plus,52.19,500,520,,A
pro-id-48747,en,Sporting Goods Plus,52.07,500,644,,A
pro-id-48748,en,Sporting Goods Plus,52.28,500,585,,A
pro-id-48749,en,Sporting Goods Plus,52.17,500,595,,A
pro-id-48750,en,Sporting Goods Plus,52.93,500,581,,A
pro-id-48751,en,Sporting Goods Plus,52.22,500,575,,A
pro-id-48752,en,Sporting Goods Plus,52.97,500,696,,A
pro-id-48753,en,Sporting Goods Plus,52.59,500,692,,A
pro-id-48754,en,Sporting Goods Plus,52.21,500,767,,A
pro-id-48755,en,Sporting Goods Plus,52.85,500,511,,A
pro-id-48756,en,Sporting Goods Plus,52,500,506,,A
pro-id-48757,en,Sporting Goods Plus,52.32,500,774,,A
pro-id-48758,en,Sporting Goods Plus,52.18,500,581,,A
pro-id-48759,en,Sporting Goods Plus,52.42,500,718,,A
pro-id-48760,en,Sporting Goods Plus,52.56,500,502,,A
pro-id-48761,en,Sporting Goods Plus,52.38,500,623,,A
pro-id-48762,en,Sporting Goods Plus,52.46,500,695,,A
pro-id-48763,en,Sporting Goods Plus,52.93,500,561,,A
pro-id-48764,en,Sporting Goods Plus,52.39,500,603,,A
pro-id-48765,en,Sporting Goods Plus,52.63,500,737,,A
pro-id-48766,en,Sporting Goods Plus,52.03,500,655,,A
pro-id-48767,en,Sporting Goods Plus,52.25,500,598,,A
pro-id-48768,en,Sporting Goods Plus,52.71,500,549,,A
pro-id-48769,en,Sporting Goods Plus,52.23,500,519,,A
pro-id-48770,en,Sporting Goods Plus,52.92,500,715,,A
pro-id-48771,en,Sporting Goods Plus,52.18,500,792,,A
pro-id-48772,en,Sporting Goods Plus,52.56,500,671,,A
pro-id-48773,en,Sporting Goods Plus,52.28,500,529,,A
pro-id-48774,en,Sporting Goods Plus,52.33,500,511,,A
pro-id-48775,en,Sporting Goods Plus,52.61,500,762,,A
pro-id-48776,en,Sporting Goods Plus,52.1,500,612,,A
pro-id-48777,en,Sporting Goods Plus,52.51,500,764,,A
pro-id-48778,en,Sporting Goods Plus,52.24,500,785,,A
pro-id-48779,en,Sporting Goods Plus,52.11,500,530,,A
pro-id-48780,en,Sporting Goods Plus,52.73,500,695,,A
pro-id-48781,en,Sporting Goods Plus,52.64,500,545,,A
pro-id-48782,en,Sporting Goods Plus,52.01,500,559,,A
pro-id-48783,en,Sporting Goods Plus,52.05,500,617,,A
pro-id-48784,en,Sporting Goods Plus,52.48,500,639,,A
pro-id-48785,en,Sporting Goods Plus,52.37,500,754,,A
pro-id-48786,en,Sporting Goods Plus,52.1,500,739,,A
pro-id-48787,en,Sporting Goods Plus,52.8,500,701,,A
pro-id-48788,en,Sporting Goods Plus,52.01,500,788,,A
pro-id-48789,en,Sporting Goods Plus,52.13,500,757,,A
pro-id-48790,en,Sporting Goods Plus,52.97,500,620,,A
pro-id-48791,en,Sporting Goods Plus,52.23,500,601,,A
pro-id-48792,en,Sporting Goods Plus,52.31,500,767,,A
pro-id-48793,en,Sporting Goods Plus,52.27,500,503,,A
pro-id-48794,en,Sporting Goods Plus,52.26,500,637,,A
pro-id-48795,en,Sporting Goods Plus,52.55,500,786,,A
pro-id-48796,en,Sporting Goods Plus,52.6,500,698,,A
pro-id-48797,en,Sporting Goods Plus,52.51,500,604,,A
pro-id-48798,en,Sporting Goods Plus,52.44,500,532,,A
pro-id-48799,en,Sporting Goods Plus,52.81,500,786,,A
pro-id-48800,en,Sporting Goods Plus,52.16,500,739,,A
pro-id-48801,en,Sporting Goods Plus,52.85,500,763,,A
pro-id-48802,en,Sporting Goods Plus,52.71,500,692,,A
pro-id-48803,en,Sporting Goods Plus,52.9,500,737,,A
pro-id-48804,en,Sporting Goods Plus,52.85,500,705,,A
pro-id-48805,en,Sporting Goods Plus,52.03,500,596,,A
pro-id-48806,en,Sporting Goods Plus,52.97,500,695,,A
pro-id-48807,en,Sporting Goods Plus,52.15,500,697,,A
pro-id-48808,en,Sporting Goods Plus,52.46,500,737,,A
pro-id-48809,en,Sporting Goods Plus,52.02,500,694,,A
pro-id-48810,en,Sporting Goods Plus,52.4,500,737,,A
pro-id-48811,en,Sporting Goods Plus,52.92,500,518,,A
pro-id-48812,en,Sporting Goods Plus,52.56,500,615,,A
pro-id-48813,en,Sporting Goods Plus,52.57,500,536,,A
pro-id-48814,en,Sporting Goods Plus,52.19,500,707,,A
pro-id-48815,en,Sporting Goods Plus,52.31,500,679,,A
pro-id-48816,en,Sporting Goods Plus,52.55,500,672,,A
pro-id-48817,en,Sporting Goods Plus,52.62,500,674,,A
pro-id-48818,en,Sporting Goods Plus,52.25,500,514,,A
pro-id-48819,en,Sporting Goods Plus,52.58,500,649,,A
pro-id-48820,en,Sporting Goods Plus,52.68,500,655,,A
pro-id-48821,en,Sporting Goods Plus,52.66,500,564,,A
pro-id-48822,en,Sporting Goods Plus,52.46,500,701,,A
pro-id-48823,en,Sporting Goods Plus,52.66,500,531,,A
pro-id-48824,en,Sporting Goods Plus,52.02,500,575,,A
pro-id-48825,en,Sporting Goods Plus,52.75,500,524,,A
pro-id-48826,en,Sporting Goods Plus,52.08,500,521,,A
pro-id-48827,en,Sporting Goods Plus,52.56,500,632,,A
pro-id-48828,en,Sporting Goods Plus,52.51,500,570,,A
pro-id-48829,en,Sporting Goods Plus,52.44,500,548,,A
pro-id-48830,en,Sporting Goods Plus,52.39,500,603,,A
pro-id-48831,en,Sporting Goods Plus,52.08,500,655,,A
pro-id-48832,en,Sporting Goods Plus,52.64,500,690,,A
pro-id-48833,en,Sporting Goods Plus,52.79,500,660,,A
pro-id-48834,en,Sporting Goods Plus,52.59,500,726,,A
pro-id-48835,en,Sporting Goods Plus,52.77,500,660,,A
pro-id-48836,en,Sporting Goods Plus,52.74,500,671,,A
pro-id-48837,en,Sporting Goods Plus,52.19,500,645,,A
pro-id-48838,en,Sporting Goods Plus,52.5,500,517,,A
pro-id-48839,en,Sporting Goods Plus,52.42,500,702,,A
pro-id-48840,en,Sporting Goods Plus,52.11,500,604,,A
pro-id-48841,en,Sporting Goods Plus,52.17,500,557,,A
pro-id-48842,en,Sporting Goods Plus,52.89,500,798,,A
pro-id-48843,en,Sporting Goods Plus,52.01,500,764,,A
pro-id-48844,en,Sporting Goods Plus,52.56,500,559,,A
pro-id-48845,en,Sporting Goods Plus,52.96,500,605,,A
pro-id-48846,en,Sporting Goods Plus,53,500,673,,A
pro-id-48847,en,Sporting Goods Plus,52.37,500,569,,A
pro-id-48848,en,Sporting Goods Plus,52.59,500,678,,A
pro-id-48849,en,Sporting Goods Plus,52.47,500,707,,A
pro-id-48850,en,Sporting Goods Plus,52.1,500,597,,A
pro-id-48851,en,Sporting Goods Plus,52.65,500,627,,A
pro-id-48852,en,Sporting Goods Plus,52.5,500,680,,A
pro-id-48853,en,Sporting Goods Plus,52.91,500,729,,A
pro-id-48854,en,Sporting Goods Plus,52.46,500,527,,A
pro-id-48855,en,Sporting Goods Plus,52.77,500,516,,A
pro-id-48856,en,Sporting Goods Plus,52.22,500,528,,A
pro-id-48857,en,Sporting Goods Plus,52.24,500,568,,A
pro-id-48858,en,Sporting Goods Plus,52.44,500,513,,A
pro-id-48859,en,Sporting Goods Plus,52.39,500,558,,A
pro-id-48860,en,Sporting Goods Plus,52.71,500,747,,A
pro-id-48861,en,Sporting Goods Plus,52.47,500,747,,A
pro-id-48862,en,Sporting Goods Plus,52.66,500,658,,A
pro-id-48863,en,Sporting Goods Plus,52.13,500,705,,A
pro-id-48864,en,Sporting Goods Plus,52.53,500,567,,A
pro-id-48865,en,Sporting Goods Plus,52.31,500,593,,A
pro-id-48866,en,Sporting Goods Plus,52.03,500,672,,A
pro-id-48867,en,Sporting Goods Plus,52.01,500,763,,A
pro-id-48868,en,Sporting Goods Plus,52.17,500,504,,A
pro-id-48869,en,Sporting Goods Plus,52.68,500,743,,A
pro-id-48870,en,Sporting Goods Plus,52.74,500,503,,A
pro-id-48871,en,Sporting Goods Plus,52.03,500,742,,A
pro-id-48872,en,Sporting Goods Plus,52.76,500,578,,A
pro-id-48873,en,Sporting Goods Plus,52.14,500,760,,A
pro-id-48874,en,Sporting Goods Plus,52.46,500,710,,A
pro-id-48875,en,Sporting Goods Plus,52.37,500,753,,A
pro-id-48876,en,Sporting Goods Plus,52.24,500,541,,A
pro-id-48877,en,Sporting Goods Plus,52.34,500,627,,A
pro-id-48878,en,Sporting Goods Plus,52.63,500,612,,A
pro-id-48879,en,Sporting Goods Plus,52.24,500,580,,A
pro-id-48880,en,Sporting Goods Plus,52.54,500,600,,A
pro-id-48881,en,Sporting Goods Plus,52.02,500,522,,A
pro-id-48882,en,Sporting Goods Plus,52.83,500,508,,A
pro-id-48883,en,Sporting Goods Plus,52.81,500,570,,A
pro-id-48884,en,Sporting Goods Plus,52.37,500,797,,A
pro-id-48885,en,Sporting Goods Plus,52.49,500,697,,A
pro-id-48886,en,Sporting Goods Plus,52.89,500,660,,A
pro-id-48887,en,Sporting Goods Plus,52.74,500,567,,A
pro-id-48888,en,Sporting Goods Plus,52.33,500,689,,A
pro-id-48889,en,Sporting Goods Plus,52.83,500,539,,A
pro-id-48890,en,Sporting Goods Plus,52.75,500,638,,A
pro-id-48891,en,Sporting Goods Plus,52.46,500,795,,A
pro-id-48892,en,Sporting Goods Plus,52.29,500,730,,A
pro-id-48893,en,Sporting Goods Plus,52.31,500,711,,A
pro-id-48894,en,Sporting Goods Plus,52.26,500,594,,A
pro-id-48895,en,Sporting Goods Plus,52.13,500,643,,A
pro-id-48896,en,Sporting Goods Plus,52.24,500,528,,A
pro-id-48897,en,Sporting Goods Plus,52.94,500,678,,A
pro-id-48898,en,Sporting Goods Plus,52.43,500,543,,A
pro-id-48899,en,Sporting Goods Plus,52.22,500,603,,A
pro-id-48900,en,Sporting Goods Plus,52.68,500,532,,A
pro-id-48901,en,Sporting Goods Plus,52.74,500,650,,A
pro-id-48902,en,Sporting Goods Plus,52.13,500,657,,A
pro-id-48903,en,Sporting Goods Plus,53,500,626,,A
pro-id-48904,en,Sporting Goods Plus,52.2,500,550,,A
pro-id-48905,en,Sporting Goods Plus,52.31,500,515,,A
pro-id-48906,en,Sporting Goods Plus,52.9,500,741,,A
pro-id-48907,en,Sporting Goods Plus,52.73,500,713,,A
pro-id-48908,en,Sporting Goods Plus,52.48,500,740,,A
pro-id-48909,en,Sporting Goods Plus,52.31,500,605,,A
pro-id-48910,en,Sporting Goods Plus,52.7,500,526,,A
pro-id-48911,en,Sporting Goods Plus,52.46,500,627,,A
pro-id-48912,en,Sporting Goods Plus,52.17,500,646,,A
pro-id-48913,en,Sporting Goods Plus,52.66,500,531,,A
pro-id-48914,en,Sporting Goods Plus,52.11,500,519,,A
pro-id-48915,en,Sporting Goods Plus,52.47,500,796,,A
pro-id-48916,en,Sporting Goods Plus,52.47,500,671,,A
pro-id-48917,en,Sporting Goods Plus,52.49,500,537,,A
pro-id-48918,en,Sporting Goods Plus,52.37,500,523,,A
pro-id-48919,en,Sporting Goods Plus,52.69,500,511,,A
pro-id-48920,en,Sporting Goods Plus,52.48,500,542,,A
pro-id-48921,en,Sporting Goods Plus,52.73,500,560,,A
pro-id-48922,en,Sporting Goods Plus,52.13,500,770,,A
pro-id-48923,en,Sporting Goods Plus,52.8,500,786,,A
pro-id-48924,en,Sporting Goods Plus,52.52,500,773,,A
pro-id-48925,en,Sporting Goods Plus,52.1,500,639,,A
pro-id-48926,en,Sporting Goods Plus,52.99,500,745,,A
pro-id-48927,en,Sporting Goods Plus,52.38,500,651,,A
pro-id-48928,en,Sporting Goods Plus,52.41,500,532,,A
pro-id-48929,en,Sporting Goods Plus,52.42,500,692,,A
pro-id-48930,en,Sporting Goods Plus,52.01,500,678,,A
pro-id-48931,en,Sporting Goods Plus,52.07,500,538,,A
pro-id-48932,en,Sporting Goods Plus,52.33,500,716,,A
pro-id-48933,en,Sporting Goods Plus,52.25,500,533,,A
pro-id-48934,en,Sporting Goods Plus,52.62,500,714,,A
pro-id-48935,en,Sporting Goods Plus,52.39,500,737,,A
pro-id-48936,en,Sporting Goods Plus,52.53,500,565,,A
pro-id-48937,en,Sporting Goods Plus,52.58,500,639,,A
pro-id-48938,en,Sporting Goods Plus,52.25,500,577,,A
pro-id-48939,en,Sporting Goods Plus,52.43,500,576,,A
pro-id-48940,en,Sporting Goods Plus,52.9,500,646,,A
pro-id-48941,en,Sporting Goods Plus,52.68,500,747,,A
pro-id-48942,en,Sporting Goods Plus,52.42,500,566,,A
pro-id-48943,en,Sporting Goods Plus,52.83,500,526,,A
pro-id-48944,en,Sporting Goods Plus,52.87,500,509,,A
pro-id-48945,en,Sporting Goods Plus,52.77,500,614,,A
pro-id-48946,en,Sporting Goods Plus,52.67,500,691,,A
pro-id-48947,en,Sporting Goods Plus,52.19,500,521,,A
pro-id-48948,en,Sporting Goods Plus,52.22,500,509,,A
pro-id-48949,en,Sporting Goods Plus,52.66,500,712,,A
pro-id-48950,en,Sporting Goods Plus,52.69,500,694,,A
pro-id-48951,en,Sporting Goods Plus,52.9,500,599,,A
pro-id-48952,en,Sporting Goods Plus,52.69,500,575,,A
pro-id-48953,en,Sporting Goods Plus,52.2,500,557,,A
pro-id-48954,en,Sporting Goods Plus,52.75,500,668,,A
pro-id-48955,en,Sporting Goods Plus,52.92,500,648,,A
pro-id-48956,en,Sporting Goods Plus,52.92,500,573,,A
pro-id-48957,en,Sporting Goods Plus,52.86,500,535,,A
pro-id-48958,en,Sporting Goods Plus,52.23,500,707,,A
pro-id-48959,en,Sporting Goods Plus,52.93,500,501,,A
pro-id-48960,en,Sporting Goods Plus,52,500,690,,A
pro-id-48961,en,Sporting Goods Plus,52.27,500,538,,A
pro-id-48962,en,Sporting Goods Plus,52.15,500,546,,A
pro-id-48963,en,Sporting Goods Plus,52.08,500,738,,A
pro-id-48964,en,Sporting Goods Plus,52.25,500,769,,A
pro-id-48965,en,Sporting Goods Plus,52.5,500,799,,A
pro-id-48966,en,Sporting Goods Plus,52.91,500,604,,A
pro-id-48967,en,Sporting Goods Plus,52.44,500,654,,A
pro-id-48968,en,Sporting Goods Plus,52.48,500,629,,A
pro-id-48969,en,Sporting Goods Plus,52.15,500,574,,A
pro-id-48970,en,Sporting Goods Plus,52.34,500,666,,A
pro-id-48971,en,Sporting Goods Plus,52.13,500,714,,A
pro-id-48972,en,Sporting Goods Plus,52.35,500,632,,A
pro-id-48973,en,Sporting Goods Plus,52.34,500,773,,A
pro-id-48974,en,Sporting Goods Plus,52.88,500,686,,A
pro-id-48975,en,Sporting Goods Plus,52.61,500,587,,A
pro-id-48976,en,Sporting Goods Plus,52.34,500,511,,A
pro-id-48977,en,Sporting Goods Plus,52.44,500,743,,A
pro-id-48978,en,Sporting Goods Plus,52.43,500,729,,A
