Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-38641,en,Sporting Goods Plus,53.08,500,565,,A
pro-id-38642,en,Sporting Goods Plus,53.21,500,632,,A
pro-id-38643,en,Sporting Goods Plus,53.48,500,761,,A
pro-id-38644,en,Sporting Goods Plus,53.93,500,694,,A
pro-id-38645,en,Sporting Goods Plus,53.42,500,771,,A
pro-id-38646,en,Sporting Goods Plus,53.52,500,527,,A
pro-id-38647,en,Sporting Goods Plus,53.58,500,750,,A
pro-id-38648,en,Sporting Goods Plus,53.42,500,667,,A
pro-id-38649,en,Sporting Goods Plus,53.29,500,635,,A
pro-id-38650,en,Sporting Goods Plus,53.61,500,647,,A
pro-id-38651,en,Sporting Goods Plus,53.8,500,573,,A
pro-id-38652,en,Sporting Goods Plus,53.34,500,658,,A
pro-id-38653,en,Sporting Goods Plus,53.16,500,557,,A
pro-id-38654,en,Sporting Goods Plus,53.92,500,540,,A
pro-id-38655,en,Sporting Goods Plus,53.53,500,567,,A
pro-id-38656,en,Sporting Goods Plus,53.26,500,787,,A
pro-id-38657,en,Sporting Goods Plus,53.24,500,733,,A
pro-id-38658,en,Sporting Goods Plus,53.79,500,744,,A
pro-id-38659,en,Sporting Goods Plus,53.46,500,642,,A
pro-id-38660,en,Sporting Goods Plus,53.38,500,518,,A
pro-id-38661,en,Sporting Goods Plus,53.85,500,538,,A
pro-id-38662,en,Sporting Goods Plus,53.37,500,714,,A
pro-id-38663,en,Sporting Goods Plus,53.81,500,698,,A
pro-id-38664,en,Sporting Goods Plus,53.85,500,758,,A
pro-id-38665,en,Sporting Goods Plus,53.15,500,525,,A
pro-id-38666,en,Sporting Goods Plus,53.06,500,561,,A
pro-id-38667,en,Sporting Goods Plus,53.09,500,677,,A
pro-id-38668,en,Sporting Goods Plus,53.42,500,768,,A
pro-id-38669,en,Sporting Goods Plus,53.16,500,666,,A
pro-id-38670,en,Sporting Goods Plus,53.22,500,574,,A
pro-id-38671,en,Sporting Goods Plus,53.29,500,705,,A
pro-id-38672,en,Sporting Goods Plus,53.86,500,541,,A
pro-id-38673,en,Sporting Goods Plus,53.07,500,609,,A
pro-id-38674,en,Sporting Goods Plus,53.12,500,576,,A
pro-id-38675,en,Sporting Goods Plus,53.06,500,522,,A
pro-id-38676,en,Sporting Goods Plus,53.89,500,758,,A
pro-id-38677,en,Sporting Goods Plus,53.42,500,746,,A
pro-id-38678,en,Sporting Goods Plus,53.68,500,774,,A
pro-id-38679,en,Sporting Goods Plus,53.37,500,663,,A
pro-id-38680,en,Sporting Goods Plus,53.66,500,702,,A
pro-id-38681,en,Sporting Goods Plus,53.34,500,522,,A
pro-id-38682,en,Sporting Goods Plus,53.59,500,760,,A
pro-id-38683,en,Sporting Goods Plus,53.03,500,561,,A
pro-id-38684,en,Sporting Goods Plus,53.82,500,740,,A
pro-id-38685,en,Sporting Goods Plus,53.32,500,598,,A
pro-id-38686,en,Sporting Goods Plus,53.6,500,655,,A
pro-id-38687,en,Sporting Goods Plus,53.65,500,529,,A
pro-id-38688,en,Sporting Goods Plus,53.51,500,664,,A
pro-id-38689,en,Sporting Goods Plus,53.84,500,559,,A
pro-id-38690,en,Sporting Goods Plus,53.23,500,646,,A
pro-id-38691,en,Sporting Goods Plus,53.85,500,597,,A
pro-id-38692,en,Sporting Goods Plus,53.07,500,666,,A
pro-id-38693,en,Sporting Goods Plus,53.95,500,705,,A
pro-id-38694,en,Sporting Goods Plus,53.81,500,667,,A
pro-id-38695,en,Sporting Goods Plus,53.96,500,758,,A
pro-id-38696,en,Sporting Goods Plus,53.72,500,559,,A
pro-id-38697,en,Sporting Goods Plus,53.79,500,771,,A
pro-id-38698,en,Sporting Goods Plus,53.83,500,611,,A
pro-id-38699,en,Sporting Goods Plus,53.11,500,747,,A
pro-id-38700,en,Sporting Goods Plus,53.5,500,583,,A
pro-id-38701,en,Sporting Goods Plus,53.06,500,735,,A
pro-id-38702,en,Sporting Goods Plus,53.26,500,712,,A
pro-id-38703,en,Sporting Goods Plus,53.58,500,782,,A
pro-id-38704,en,Sporting Goods Plus,53.6,500,541,,A
pro-id-38705,en,Sporting Goods Plus,53.86,500,541,,A
pro-id-38706,en,Sporting Goods Plus,53.57,500,681,,A
pro-id-38707,en,Sporting Goods Plus,53.91,500,604,,A
pro-id-38708,en,Sporting Goods Plus,53.44,500,737,,A
pro-id-38709,en,Sporting Goods Plus,53,500,619,,A
pro-id-38710,en,Sporting Goods Plus,53.45,500,717,,A
pro-id-38711,en,Sporting Goods Plus,53.2,500,744,,A
pro-id-38712,en,Sporting Goods Plus,53.79,500,644,,A
pro-id-38713,en,Sporting Goods Plus,53.54,500,608,,A
pro-id-38714,en,Sporting Goods Plus,53.55,500,601,,A
pro-id-38715,en,Sporting Goods Plus,53.55,500,776,,A
pro-id-38716,en,Sporting Goods Plus,53.35,500,634,,A
pro-id-38717,en,Sporting Goods Plus,53.45,500,718,,A
pro-id-38718,en,Sporting Goods Plus,53.61,500,680,,A
pro-id-38719,en,Sporting Goods Plus,53.55,500,624,,A
pro-id-38720,en,Sporting Goods Plus,53.6,500,777,,A
pro-id-38721,en,Sporting Goods Plus,53.92,500,749,,A
pro-id-38722,en,Sporting Goods Plus,53.53,500,710,,A
pro-id-38723,en,Sporting Goods Plus,53.55,500,719,,A
pro-id-38724,en,Sporting Goods Plus,53.95,500,742,,A
pro-id-38725,en,Sporting Goods Plus,53.59,500,522,,A
pro-id-38726,en,Sporting Goods Plus,53.63,500,782,,A
pro-id-38727,en,Sporting Goods Plus,53.03,500,740,,A
pro-id-38728,en,Sporting Goods Plus,53.37,500,680,,A
pro-id-38729,en,Sporting Goods Plus,53.15,500,559,,A
pro-id-38730,en,Sporting Goods Plus,53.55,500,592,,A
pro-id-38731,en,Sporting Goods Plus,53.45,500,721,,A
pro-id-38732,en,Sporting Goods Plus,53.69,500,792,,A
pro-id-38733,en,Sporting Goods Plus,53.15,500,569,,A
pro-id-38734,en,Sporting Goods Plus,53.3,500,756,,A
pro-id-38735,en,Sporting Goods Plus,53.02,500,709,,A
pro-id-38736,en,Sporting Goods Plus,53.38,500,720,,A
pro-id-38737,en,Sporting Goods Plus,53.05,500,791,,A
pro-id-38738,en,Sporting Goods Plus,53.36,500,615,,A
pro-id-38739,en,Sporting Goods Plus,53.4,500,602,,A
pro-id-38740,en,Sporting Goods Plus,53.84,500,688,,A
pro-id-38741,en,Sporting Goods Plus,53.19,500,647,,A
pro-id-38742,en,Sporting Goods Plus,53.89,500,691,,A
pro-id-38743,en,Sporting Goods Plus,53.89,500,668,,A
pro-id-38744,en,Sporting Goods Plus,53.43,500,563,,A
pro-id-38745,en,Sporting Goods Plus,53.46,500,502,,A
pro-id-38746,en,Sporting Goods Plus,53.07,500,781,,A
pro-id-38747,en,Sporting Goods Plus,53.66,500,690,,A
pro-id-38748,en,Sporting Goods Plus,53.92,500,706,,A
pro-id-38749,en,Sporting Goods Plus,53.92,500,707,,A
pro-id-38750,en,Sporting Goods Plus,53.26,500,504,,A
pro-id-38751,en,Sporting Goods Plus,53.86,500,786,,A
pro-id-38752,en,Sporting Goods Plus,53.93,500,610,,A
pro-id-38753,en,Sporting Goods Plus,53.37,500,666,,A
pro-id-38754,en,Sporting Goods Plus,53.82,500,644,,A
pro-id-38755,en,Sporting Goods Plus,53.62,500,590,,A
pro-id-38756,en,Sporting Goods Plus,53.1,500,799,,A
pro-id-38757,en,Sporting Goods Plus,53.56,500,701,,A
pro-id-38758,en,Sporting Goods Plus,53.32,500,782,,A
pro-id-38759,en,Sporting Goods Plus,53.51,500,526,,A
pro-id-38760,en,Sporting Goods Plus,53.43,500,604,,A
pro-id-38761,en,Sporting Goods Plus,53.79,500,654,,A
pro-id-38762,en,Sporting Goods Plus,53.23,500,573,,A
pro-id-38763,en,Sporting Goods Plus,53.86,500,506,,A
pro-id-38764,en,Sporting Goods Plus,53.56,500,627,,A
pro-id-38765,en,Sporting Goods Plus,53.45,500,577,,A
pro-id-38766,en,Sporting Goods Plus,53.09,500,602,,A
pro-id-38767,en,Sporting Goods Plus,53.81,500,638,,A
pro-id-38768,en,Sporting Goods Plus,53.9,500,714,,A
pro-id-38769,en,Sporting Goods Plus,53.21,500,781,,A
pro-id-38770,en,Sporting Goods Plus,53.15,500,544,,A
pro-id-38771,en,Sporting Goods Plus,53.93,500,584,,A
pro-id-38772,en,Sporting Goods Plus,53.49,500,661,,A
pro-id-38773,en,Sporting Goods Plus,53.51,500,549,,A
pro-id-38774,en,Sporting Goods Plus,53.09,500,757,,A
pro-id-38775,en,Sporting Goods Plus,53.29,500,799,,A
pro-id-38776,en,Sporting Goods Plus,53.83,500,655,,A
pro-id-38777,en,Sporting Goods Plus,53.27,500,741,,A
pro-id-38778,en,Sporting Goods Plus,53.54,500,642,,A
pro-id-38779,en,Sporting Goods Plus,53.31,500,587,,A
pro-id-38780,en,Sporting Goods Plus,53.2,500,654,,A
pro-id-38781,en,Sporting Goods Plus,53.95,500,675,,A
pro-id-38782,en,Sporting Goods Plus,53.17,500,509,,A
pro-id-38783,en,Sporting Goods Plus,53.15,500,718,,A
pro-id-38784,en,Sporting Goods Plus,53.38,500,722,,A
pro-id-38785,en,Sporting Goods Plus,53.26,500,678,,A
pro-id-38786,en,Sporting Goods Plus,53.53,500,525,,A
pro-id-38787,en,Sporting Goods Plus,53.41,500,696,,A
pro-id-38788,en,Sporting Goods Plus,53.87,500,793,,A
pro-id-38789,en,Sporting Goods Plus,53.55,500,642,,A
pro-id-38790,en,Sporting Goods Plus,53.53,500,764,,A
pro-id-38791,en,Sporting Goods Plus,53.94,500,510,,A
pro-id-38792,en,Sporting Goods Plus,53.6,500,654,,A
pro-id-38793,en,Sporting Goods Plus,53.17,500,745,,A
pro-id-38794,en,Sporting Goods Plus,53.31,500,775,,A
pro-id-38795,en,Sporting Goods Plus,53.86,500,563,,A
pro-id-38796,en,Sporting Goods Plus,53.19,500,756,,A
pro-id-38797,en,Sporting Goods Plus,53.93,500,661,,A
pro-id-38798,en,Sporting Goods Plus,53.8,500,790,,A
pro-id-38799,en,Sporting Goods Plus,53.52,500,542,,A
pro-id-38800,en,Sporting Goods Plus,53.69,500,717,,A
pro-id-38801,en,Sporting Goods Plus,53.38,500,584,,A
pro-id-38802,en,Sporting Goods Plus,53.89,500,768,,A
pro-id-38803,en,Sporting Goods Plus,53.82,500,617,,A
pro-id-38804,en,Sporting Goods Plus,53.31,500,758,,A
pro-id-38805,en,Sporting Goods Plus,53.39,500,758,,A
pro-id-38806,en,Sporting Goods Plus,53.6,500,707,,A
pro-id-38807,en,Sporting Goods Plus,53.86,500,683,,A
pro-id-38808,en,Sporting Goods Plus,53.45,500,614,,A
pro-id-38809,en,Sporting Goods Plus,53.42,500,625,,A
pro-id-38810,en,Sporting Goods Plus,53.31,500,764,,A
pro-id-38811,en,Sporting Goods Plus,53.3,500,750,,A
pro-id-38812,en,Sporting Goods Plus,53.45,500,555,,A
pro-id-38813,en,Sporting Goods Plus,53.02,500,658,,A
pro-id-38814,en,Sporting Goods Plus,53.47,500,729,,A
pro-id-38815,en,Sporting Goods Plus,53.27,500,786,,A
pro-id-38816,en,Sporting Goods Plus,53.69,500,703,,A
pro-id-38817,en,Sporting Goods Plus,53.68,500,530,,A
pro-id-38818,en,Sporting Goods Plus,53.68,500,639,,A
pro-id-38819,en,Sporting Goods Plus,53.66,500,551,,A
pro-id-38820,en,Sporting Goods Plus,53.25,500,756,,A
pro-id-38821,en,Sporting Goods Plus,53.53,500,727,,A
pro-id-38822,en,Sporting Goods Plus,53.33,500,746,,A
pro-id-38823,en,Sporting Goods Plus,53.61,500,780,,A
pro-id-38824,en,Sporting Goods Plus,53.58,500,690,,A
pro-id-38825,en,Sporting Goods Plus,53.42,500,525,,A
pro-id-38826,en,Sporting Goods Plus,53.21,500,627,,A
pro-id-38827,en,Sporting Goods Plus,53.53,500,690,,A
pro-id-38828,en,Sporting Goods Plus,53.13,500,527,,A
pro-id-38829,en,Sporting Goods Plus,53.9,500,541,,A
pro-id-38830,en,Sporting Goods Plus,53.27,500,575,,A
pro-id-38831,en,Sporting Goods Plus,53.73,500,666,,A
pro-id-38832,en,Sporting Goods Plus,53.43,500,716,,A
pro-id-38833,en,Sporting Goods Plus,53.6,500,672,,A
pro-id-38834,en,Sporting Goods Plus,53.54,500,539,,A
pro-id-38835,en,Sporting Goods Plus,53.81,500,719,,A
pro-id-38836,en,Sporting Goods Plus,53.47,500,788,,A
pro-id-38837,en,Sporting Goods Plus,53.47,500,678,,A
pro-id-38838,en,Sporting Goods Plus,53.77,500,687,,A
pro-id-38839,en,Sporting Goods Plus,53.09,500,628,,A
pro-id-38840,en,Sporting Goods Plus,53.26,500,588,,A
pro-id-38841,en,Sporting Goods Plus,53.03,500,770,,A
pro-id-38842,en,Sporting Goods Plus,53.17,500,744,,A
pro-id-38843,en,Sporting Goods Plus,53.87,500,716,,A
pro-id-38844,en,Sporting Goods Plus,53.66,500,718,,A
pro-id-38845,en,Sporting Goods Plus,53.57,500,596,,A
pro-id-38846,en,Sporting Goods Plus,53.64,500,692,,A
pro-id-38847,en,Sporting Goods Plus,53.83,500,798,,A
pro-id-38848,en,Sporting Goods Plus,53.65,500,641,,A
pro-id-38849,en,Sporting Goods Plus,53.65,500,586,,A
pro-id-38850,en,Sporting Goods Plus,53.84,500,711,,A
pro-id-38851,en,Sporting Goods Plus,53.36,500,654,,A
pro-id-38852,en,Sporting Goods Plus,53.47,500,548,,A
pro-id-38853,en,Sporting Goods Plus,53.05,500,629,,A
pro-id-38854,en,Sporting Goods Plus,53,500,583,,A
pro-id-38855,en,Sporting Goods Plus,53.9,500,633,,A
pro-id-38856,en,Sporting Goods Plus,53.09,500,568,,A
pro-id-38857,en,Sporting Goods Plus,53.79,500,784,,A
pro-id-38858,en,Sporting Goods Plus,53.62,500,728,,A
pro-id-38859,en,Sporting Goods Plus,53.91,500,542,,A
pro-id-38860,en,Sporting Goods Plus,53.81,500,662,,A
pro-id-38861,en,Sporting Goods Plus,53.35,500,535,,A
pro-id-38862,en,Sporting Goods Plus,53.94,500,766,,A
pro-id-38863,en,Sporting Goods Plus,53.07,500,589,,A
pro-id-38864,en,Sporting Goods Plus,53.95,500,708,,A
pro-id-38865,en,Sporting Goods Plus,53.53,500,601,,A
pro-id-38866,en,Sporting Goods Plus,53.13,500,800,,A
pro-id-38867,en,Sporting Goods Plus,53.18,500,503,,A
pro-id-38868,en,Sporting Goods Plus,53.9,500,555,,A
pro-id-38869,en,Sporting Goods Plus,53.82,500,761,,A
pro-id-38870,en,Sporting Goods Plus,53,500,516,,A
pro-id-38871,en,Sporting Goods Plus,53.02,500,706,,A
pro-id-38872,en,Sporting Goods Plus,53.58,500,577,,A
pro-id-38873,en,Sporting Goods Plus,53.34,500,755,,A
pro-id-38874,en,Sporting Goods Plus,53.33,500,610,,A
pro-id-38875,en,Sporting Goods Plus,53.5,500,780,,A
pro-id-38876,en,Sporting Goods Plus,53.58,500,552,,A
pro-id-38877,en,Sporting Goods Plus,53.59,500,688,,A
pro-id-38878,en,Sporting Goods Plus,53.81,500,653,,A
pro-id-38879,en,Sporting Goods Plus,53.14,500,721,,A
pro-id-38880,en,Sporting Goods Plus,53.74,500,604,,A
pro-id-38881,en,Sporting Goods Plus,53.42,500,717,,A
pro-id-38882,en,Sporting Goods Plus,53.22,500,684,,A
pro-id-38883,en,Sporting Goods Plus,53.9,500,730,,A
pro-id-38884,en,Sporting Goods Plus,53.86,500,755,,A
pro-id-38885,en,Sporting Goods Plus,53.72,500,662,,A
pro-id-38886,en,Sporting Goods Plus,53.97,500,716,,A
pro-id-38887,en,Sporting Goods Plus,53.64,500,780,,A
pro-id-38888,en,Sporting Goods Plus,53.33,500,749,,A
pro-id-38889,en,Sporting Goods Plus,53.01,500,761,,A
pro-id-38890,en,Sporting Goods Plus,53.58,500,599,,A
pro-id-38891,en,Sporting Goods Plus,53.26,500,798,,A
pro-id-38892,en,Sporting Goods Plus,53.94,500,690,,A
pro-id-38893,en,Sporting Goods Plus,53.72,500,638,,A
pro-id-38894,en,Sporting Goods Plus,53.78,500,764,,A
pro-id-38895,en,Sporting Goods Plus,53.65,500,708,,A
pro-id-38896,en,Sporting Goods Plus,53.99,500,665,,A
pro-id-38897,en,Sporting Goods Plus,53.13,500,567,,A
pro-id-38898,en,Sporting Goods Plus,53.42,500,632,,A
pro-id-38899,en,Sporting Goods Plus,53.97,500,563,,A
pro-id-38900,en,Sporting Goods Plus,53.18,500,635,,A
pro-id-38901,en,Sporting Goods Plus,53.92,500,758,,A
pro-id-38902,en,Sporting Goods Plus,53.86,500,790,,A
pro-id-38903,en,Sporting Goods Plus,53.43,500,705,,A
pro-id-38904,en,Sporting Goods Plus,53.11,500,753,,A
pro-id-38905,en,Sporting Goods Plus,53.12,500,600,,A
pro-id-38906,en,Sporting Goods Plus,53.31,500,604,,A
pro-id-38907,en,Sporting Goods Plus,53.12,500,667,,A
pro-id-38908,en,Sporting Goods Plus,53.35,500,781,,A
pro-id-38909,en,Sporting Goods Plus,53.41,500,525,,A
pro-id-38910,en,Sporting Goods Plus,53.03,500,601,,A
pro-id-38911,en,Sporting Goods Plus,53.46,500,592,,A
pro-id-38912,en,Sporting Goods Plus,53.35,500,599,,A
pro-id-38913,en,Sporting Goods Plus,53.37,500,637,,A
pro-id-38914,en,Sporting Goods Plus,53.92,500,608,,A
pro-id-38915,en,Sporting Goods Plus,53.71,500,547,,A
pro-id-38916,en,Sporting Goods Plus,53.6,500,614,,A
pro-id-38917,en,Sporting Goods Plus,53.25,500,656,,A
pro-id-38918,en,Sporting Goods Plus,53.82,500,778,,A
pro-id-38919,en,Sporting Goods Plus,53.79,500,671,,A
pro-id-38920,en,Sporting Goods Plus,53.79,500,633,,A
pro-id-38921,en,Sporting Goods Plus,53.81,500,749,,A
pro-id-38922,en,Sporting Goods Plus,53.67,500,785,,A
pro-id-38923,en,Sporting Goods Plus,53.19,500,693,,A
pro-id-38924,en,Sporting Goods Plus,53.15,500,748,,A
pro-id-38925,en,Sporting Goods Plus,53.51,500,602,,A
pro-id-38926,en,Sporting Goods Plus,53.75,500,760,,A
pro-id-38927,en,Sporting Goods Plus,53.25,500,694,,A
pro-id-38928,en,Sporting Goods Plus,53.79,500,521,,A
pro-id-38929,en,Sporting Goods Plus,53.14,500,788,,A
pro-id-38930,en,Sporting Goods Plus,53.64,500,667,,A
pro-id-38931,en,Sporting Goods Plus,53.06,500,593,,A
pro-id-38932,en,Sporting Goods Plus,53.22,500,568,,A
pro-id-38933,en,Sporting Goods Plus,53.02,500,791,,A
pro-id-38934,en,Sporting Goods Plus,53.64,500,781,,A
pro-id-38935,en,Sporting Goods Plus,53.9,500,532,,A
pro-id-38936,en,Sporting Goods Plus,53.03,500,663,,A
pro-id-38937,en,Sporting Goods Plus,53.48,500,611,,A
pro-id-38938,en,Sporting Goods Plus,53.83,500,692,,A
pro-id-38939,en,Sporting Goods Plus,53.66,500,647,,A
pro-id-38940,en,Sporting Goods Plus,53.44,500,535,,A
pro-id-38941,en,Sporting Goods Plus,53.76,500,660,,A
pro-id-38942,en,Sporting Goods Plus,53.03,500,601,,A
pro-id-38943,en,Sporting Goods Plus,53.96,500,534,,A
pro-id-38944,en,Sporting Goods Plus,53.01,500,557,,A
pro-id-38945,en,Sporting Goods Plus,53.82,500,688,,A
pro-id-38946,en,Sporting Goods Plus,53.88,500,640,,A
pro-id-38947,en,Sporting Goods Plus,53.11,500,693,,A
pro-id-38948,en,Sporting Goods Plus,53.06,500,669,,A
pro-id-38949,en,Sporting Goods Plus,53.81,500,741,,A
pro-id-38950,en,Sporting Goods Plus,53.61,500,665,,A
pro-id-38951,en,Sporting Goods Plus,53.26,500,794,,A
pro-id-38952,en,Sporting Goods Plus,53.57,500,721,,A
pro-id-38953,en,Sporting Goods Plus,53.9,500,549,,A
pro-id-38954,en,Sporting Goods Plus,53.66,500,769,,A
pro-id-38955,en,Sporting Goods Plus,53.33,500,580,,A
