Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-55916,en,Sporting Goods Plus,53.05,500,744,,A
pro-id-55917,en,Sporting Goods Plus,53.76,500,531,,A
pro-id-55918,en,Sporting Goods Plus,53.99,500,664,,A
pro-id-55919,en,Sporting Goods Plus,53.68,500,682,,A
pro-id-55920,en,Sporting Goods Plus,53.92,500,558,,A
pro-id-55921,en,Sporting Goods Plus,53.43,500,647,,A
pro-id-55922,en,Sporting Goods Plus,53.17,500,677,,A
pro-id-55923,en,Sporting Goods Plus,53.95,500,779,,A
pro-id-55924,en,Sporting Goods Plus,53.59,500,561,,A
pro-id-55925,en,Sporting Goods Plus,53.23,500,683,,A
pro-id-55926,en,Sporting Goods Plus,53.97,500,556,,A
pro-id-55927,en,Sporting Goods Plus,53.07,500,732,,A
pro-id-55928,en,Sporting Goods Plus,53.89,500,612,,A
pro-id-55929,en,Sporting Goods Plus,53.62,500,575,,A
pro-id-55930,en,Sporting Goods Plus,53.9,500,655,,A
pro-id-55931,en,Sporting Goods Plus,53.07,500,625,,A
pro-id-55932,en,Sporting Goods Plus,53.3,500,704,,A
pro-id-55933,en,Sporting Goods Plus,53.49,500,728,,A
pro-id-55934,en,Sporting Goods Plus,53.91,500,517,,A
pro-id-55935,en,Sporting Goods Plus,53.62,500,771,,A
pro-id-55936,en,Sporting Goods Plus,53.8,500,645,,A
pro-id-55937,en,Sporting Goods Plus,53.94,500,751,,A
pro-id-55938,en,Sporting Goods Plus,53.12,500,791,,A
pro-id-55939,en,Sporting Goods Plus,53.12,500,780,,A
pro-id-55940,en,Sporting Goods Plus,53.41,500,732,,A
pro-id-55941,en,Sporting Goods Plus,53.44,500,576,,A
pro-id-55942,en,Sporting Goods Plus,53.45,500,748,,A
pro-id-55943,en,Sporting Goods Plus,53.54,500,639,,A
pro-id-55944,en,Sporting Goods Plus,53.69,500,671,,A
pro-id-55945,en,Sporting Goods Plus,53.97,500,769,,A
pro-id-55946,en,Sporting Goods Plus,53.04,500,665,,A
pro-id-55947,en,Sporting Goods Plus,53.83,500,511,,A
pro-id-55948,en,Sporting Goods Plus,53.72,500,783,,A
pro-id-55949,en,Sporting Goods Plus,53.92,500,787,,A
pro-id-55950,en,Sporting Goods Plus,53.91,500,722,,A
pro-id-55951,en,Sporting Goods Plus,53.97,500,778,,A
pro-id-55952,en,Sporting Goods Plus,53.56,500,661,,A
pro-id-55953,en,Sporting Goods Plus,53.61,500,681,,A
pro-id-55954,en,Sporting Goods Plus,53.8,500,625,,A
pro-id-55955,en,Sporting Goods Plus,53.85,500,792,,A
pro-id-55956,en,Sporting Goods Plus,53.67,500,566,,A
pro-id-55957,en,Sporting Goods Plus,53.97,500,547,,A
pro-id-55958,en,Sporting Goods Plus,53.87,500,554,,A
pro-id-55959,en,Sporting Goods Plus,53.5,500,507,,A
pro-id-55960,en,Sporting Goods Plus,53.53,500,761,,A
pro-id-55961,en,Sporting Goods Plus,53.64,500,617,,A
pro-id-55962,en,Sporting Goods Plus,53.76,500,653,,A
pro-id-55963,en,Sporting Goods Plus,53.64,500,565,,A
pro-id-55964,en,Sporting Goods Plus,53.2,500,555,,A
pro-id-55965,en,Sporting Goods Plus,53.21,500,576,,A
pro-id-55966,en,Sporting Goods Plus,53.56,500,639,,A
pro-id-55967,en,Sporting Goods Plus,53.51,500,553,,A
pro-id-55968,en,Sporting Goods Plus,53.21,500,519,,A
pro-id-55969,en,Sporting Goods Plus,53.74,500,616,,A
pro-id-55970,en,Sporting Goods Plus,53.73,500,512,,A
pro-id-55971,en,Sporting Goods Plus,53.56,500,737,,A
pro-id-55972,en,Sporting Goods Plus,53.8,500,645,,A
pro-id-55973,en,Sporting Goods Plus,53.38,500,508,,A
pro-id-55974,en,Sporting Goods Plus,53.1,500,615,,A
pro-id-55975,en,Sporting Goods Plus,53.33,500,682,,A
pro-id-55976,en,Sporting Goods Plus,53.12,500,560,,A
pro-id-55977,en,Sporting Goods Plus,53.05,500,551,,A
pro-id-55978,en,Sporting Goods Plus,53.18,500,655,,A
pro-id-55979,en,Sporting Goods Plus,53.65,500,502,,A
pro-id-55980,en,Sporting Goods Plus,53.67,500,631,,A
pro-id-55981,en,Sporting Goods Plus,53.52,500,774,,A
pro-id-55982,en,Sporting Goods Plus,53.56,500,769,,A
pro-id-55983,en,Sporting Goods Plus,53.98,500,655,,A
pro-id-55984,en,Sporting Goods Plus,53.32,500,572,,A
pro-id-55985,en,Sporting Goods Plus,53.82,500,513,,A
pro-id-55986,en,Sporting Goods Plus,53.75,500,763,,A
pro-id-55987,en,Sporting Goods Plus,53.15,500,722,,A
pro-id-55988,en,Sporting Goods Plus,53.54,500,772,,A
pro-id-55989,en,Sporting Goods Plus,53.97,500,624,,A
pro-id-55990,en,Sporting Goods Plus,53.31,500,625,,A
pro-id-55991,en,Sporting Goods Plus,53.52,500,580,,A
pro-id-55992,en,Sporting Goods Plus,53.54,500,537,,A
pro-id-55993,en,Sporting Goods Plus,53.81,500,661,,A
pro-id-55994,en,Sporting Goods Plus,53.8,500,678,,A
pro-id-55995,en,Sporting Goods Plus,53.51,500,629,,A
pro-id-55996,en,Sporting Goods Plus,53.42,500,599,,A
pro-id-55997,en,Sporting Goods Plus,53.87,500,769,,A
pro-id-55998,en,Sporting Goods Plus,53.82,500,653,,A
pro-id-55999,en,Sporting Goods Plus,53.41,500,739,,A
pro-id-56000,en,Sporting Goods Plus,53.26,500,514,,A
pro-id-56001,en,Sporting Goods Plus,53.78,500,706,,A
pro-id-56002,en,Sporting Goods Plus,53.65,500,598,,A
pro-id-56003,en,Sporting Goods Plus,53.36,500,778,,A
pro-id-56004,en,Sporting Goods Plus,53.97,500,730,,A
pro-id-56005,en,Sporting Goods Plus,53.13,500,542,,A
pro-id-56006,en,Sporting Goods Plus,53.36,500,672,,A
pro-id-56007,en,Sporting Goods Plus,53.48,500,752,,A
pro-id-56008,en,Sporting Goods Plus,53.2,500,618,,A
pro-id-56009,en,Sporting Goods Plus,53.76,500,764,,A
pro-id-56010,en,Sporting Goods Plus,53.96,500,598,,A
pro-id-56011,en,Sporting Goods Plus,53.47,500,531,,A
pro-id-56012,en,Sporting Goods Plus,53.37,500,600,,A
pro-id-56013,en,Sporting Goods Plus,53.62,500,656,,A
pro-id-56014,en,Sporting Goods Plus,53.54,500,677,,A
pro-id-56015,en,Sporting Goods Plus,53.47,500,608,,A
pro-id-56016,en,Sporting Goods Plus,53.1,500,771,,A
pro-id-56017,en,Sporting Goods Plus,53.79,500,631,,A
pro-id-56018,en,Sporting Goods Plus,53.8,500,617,,A
pro-id-56019,en,Sporting Goods Plus,53.59,500,694,,A
pro-id-56020,en,Sporting Goods Plus,53.47,500,743,,A
pro-id-56021,en,Sporting Goods Plus,53.85,500,724,,A
pro-id-56022,en,Sporting Goods Plus,53.06,500,628,,A
pro-id-56023,en,Sporting Goods Plus,53.42,500,601,,A
pro-id-56024,en,Sporting Goods Plus,53.62,500,688,,A
pro-id-56025,en,Sporting Goods Plus,53.54,500,541,,A
pro-id-56026,en,Sporting Goods Plus,53.16,500,571,,A
pro-id-56027,en,Sporting Goods Plus,53.95,500,628,,A
pro-id-56028,en,Sporting Goods Plus,53.97,500,657,,A
pro-id-56029,en,Sporting Goods Plus,53.06,500,513,,A
pro-id-56030,en,Sporting Goods Plus,53.12,500,594,,A
pro-id-56031,en,Sporting Goods Plus,53.73,500,720,,A
pro-id-56032,en,Sporting Goods Plus,53.26,500,643,,A
pro-id-56033,en,Sporting Goods Plus,53.1,500,569,,A
pro-id-56034,en,Sporting Goods Plus,53.11,500,789,,A
pro-id-56035,en,Sporting Goods Plus,53.92,500,506,,A
pro-id-56036,en,Sporting Goods Plus,53.09,500,579,,A
pro-id-56037,en,Sporting Goods Plus,53.85,500,592,,A
pro-id-56038,en,Sporting Goods Plus,53.52,500,743,,A
pro-id-56039,en,Sporting Goods Plus,53.95,500,601,,A
pro-id-56040,en,Sporting Goods Plus,53.52,500,520,,A
pro-id-56041,en,Sporting Goods Plus,53.51,500,752,,A
pro-id-56042,en,Sporting Goods Plus,53.33,500,588,,A
pro-id-56043,en,Sporting Goods Plus,53.88,500,655,,A
pro-id-56044,en,Sporting Goods Plus,53.32,500,562,,A
pro-id-56045,en,Sporting Goods Plus,53.4,500,691,,A
pro-id-56046,en,Sporting Goods Plus,53.67,500,523,,A
pro-id-56047,en,Sporting Goods Plus,53.39,500,662,,A
pro-id-56048,en,Sporting Goods Plus,53.93,500,601,,A
pro-id-56049,en,Sporting Goods Plus,53.86,500,604,,A
pro-id-56050,en,Sporting Goods Plus,53.59,500,552,,A
pro-id-56051,en,Sporting Goods Plus,53.51,500,719,,A
pro-id-56052,en,Sporting Goods Plus,53.56,500,530,,A
pro-id-56053,en,Sporting Goods Plus,53.26,500,637,,A
pro-id-56054,en,Sporting Goods Plus,53.73,500,610,,A
pro-id-56055,en,Sporting Goods Plus,53.47,500,617,,A
pro-id-56056,en,Sporting Goods Plus,53.64,500,658,,A
pro-id-56057,en,Sporting Goods Plus,53.3,500,716,,A
pro-id-56058,en,Sporting Goods Plus,53.24,500,543,,A
pro-id-56059,en,Sporting Goods Plus,53.37,500,580,,A
pro-id-56060,en,Sporting Goods Plus,53.83,500,588,,A
pro-id-56061,en,Sporting Goods Plus,53.83,500,748,,A
pro-id-56062,en,Sporting Goods Plus,53.73,500,639,,A
pro-id-56063,en,Sporting Goods Plus,53.21,500,622,,A
pro-id-56064,en,Sporting Goods Plus,53.84,500,758,,A
pro-id-56065,en,Sporting Goods Plus,53.32,500,593,,A
pro-id-56066,en,Sporting Goods Plus,53.1,500,750,,A
pro-id-56067,en,Sporting Goods Plus,53.51,500,660,,A
pro-id-56068,en,Sporting Goods Plus,53.39,500,766,,A
pro-id-56069,en,Sporting Goods Plus,53.35,500,750,,A
pro-id-56070,en,Sporting Goods Plus,53.27,500,654,,A
pro-id-56071,en,Sporting Goods Plus,53.09,500,795,,A
pro-id-56072,en,Sporting Goods Plus,53.96,500,755,,A
pro-id-56073,en,Sporting Goods Plus,53.79,500,512,,A
pro-id-56074,en,Sporting Goods Plus,53.84,500,599,,A
pro-id-56075,en,Sporting Goods Plus,53.69,500,781,,A
pro-id-56076,en,Sporting Goods Plus,53.56,500,766,,A
pro-id-56077,en,Sporting Goods Plus,53.87,500,716,,A
pro-id-56078,en,Sporting Goods Plus,53.16,500,562,,A
pro-id-56079,en,Sporting Goods Plus,53.7,500,574,,A
pro-id-56080,en,Sporting Goods Plus,53.93,500,731,,A
pro-id-56081,en,Sporting Goods Plus,53.36,500,702,,A
pro-id-56082,en,Sporting Goods Plus,53.92,500,793,,A
pro-id-56083,en,Sporting Goods Plus,53.77,500,659,,A
pro-id-56084,en,Sporting Goods Plus,53.03,500,748,,A
pro-id-56085,en,Sporting Goods Plus,53.36,500,625,,A
pro-id-56086,en,Sporting Goods Plus,53.28,500,517,,A
pro-id-56087,en,Sporting Goods Plus,53.72,500,548,,A
pro-id-56088,en,Sporting Goods Plus,53.07,500,718,,A
pro-id-56089,en,Sporting Goods Plus,53.23,500,586,,A
pro-id-56090,en,Sporting Goods Plus,53.62,500,644,,A
pro-id-56091,en,Sporting Goods Plus,53.53,500,766,,A
pro-id-56092,en,Sporting Goods Plus,53.13,500,592,,A
pro-id-56093,en,Sporting Goods Plus,53.49,500,558,,A
pro-id-56094,en,Sporting Goods Plus,53.77,500,754,,A
pro-id-56095,en,Sporting Goods Plus,53.68,500,531,,A
pro-id-56096,en,Sporting Goods Plus,53.26,500,560,,A
pro-id-56097,en,Sporting Goods Plus,53.49,500,797,,A
pro-id-56098,en,Sporting Goods Plus,53.7,500,752,,A
pro-id-56099,en,Sporting Goods Plus,53.03,500,692,,A
pro-id-56100,en,Sporting Goods Plus,53.94,500,750,,A
pro-id-56101,en,Sporting Goods Plus,53.73,500,762,,A
pro-id-56102,en,Sporting Goods Plus,53.04,500,616,,A
pro-id-56103,en,Sporting Goods Plus,53.37,500,595,,A
pro-id-56104,en,Sporting Goods Plus,53.67,500,698,,A
pro-id-56105,en,Sporting Goods Plus,53.75,500,680,,A
pro-id-56106,en,Sporting Goods Plus,53.9,500,526,,A
pro-id-56107,en,Sporting Goods Plus,53.25,500,764,,A
pro-id-56108,en,Sporting Goods Plus,53.65,500,707,,A
pro-id-56109,en,Sporting Goods Plus,53.12,500,752,,A
pro-id-56110,en,Sporting Goods Plus,53.34,500,761,,A
pro-id-56111,en,Sporting Goods Plus,53.68,500,747,,A
pro-id-56112,en,Sporting Goods Plus,53.77,500,519,,A
pro-id-56114,en,Sporting Goods Plus,53.45,500,533,,A
pro-id-56115,en,Sporting Goods Plus,53.65,500,697,,A
pro-id-56116,en,Sporting Goods Plus,53.14,500,603,,A
pro-id-56117,en,Sporting Goods Plus,53.73,500,506,,A
pro-id-56118,en,Sporting Goods Plus,53.85,500,615,,A
pro-id-56119,en,Sporting Goods Plus,53.01,500,746,,A
pro-id-56120,en,Sporting Goods Plus,53.94,500,684,,A
pro-id-56121,en,Sporting Goods Plus,53.77,500,783,,A
pro-id-56122,en,Sporting Goods Plus,53.23,500,577,,A
pro-id-56123,en,Sporting Goods Plus,53.14,500,542,,A
pro-id-56124,en,Sporting Goods Plus,53.03,500,706,,A
pro-id-56125,en,Sporting Goods Plus,53.02,500,780,,A
pro-id-56126,en,Sporting Goods Plus,53.14,500,698,,A
pro-id-56127,en,Sporting Goods Plus,53.07,500,733,,A
pro-id-56128,en,Sporting Goods Plus,53.94,500,728,,A
pro-id-56129,en,Sporting Goods Plus,53.22,500,770,,A
pro-id-56130,en,Sporting Goods Plus,53.56,500,583,,A
pro-id-56131,en,Sporting Goods Plus,53.03,500,689,,A
pro-id-56132,en,Sporting Goods Plus,53.47,500,716,,A
pro-id-56133,en,Sporting Goods Plus,53.91,500,749,,A
pro-id-56134,en,Sporting Goods Plus,53.77,500,698,,A
pro-id-56135,en,Sporting Goods Plus,53.45,500,768,,A
pro-id-56136,en,Sporting Goods Plus,53.12,500,653,,A
pro-id-56137,en,Sporting Goods Plus,53.55,500,681,,A
pro-id-56138,en,Sporting Goods Plus,53.47,500,699,,A
pro-id-56139,en,Sporting Goods Plus,53.05,500,746,,A
pro-id-56140,en,Sporting Goods Plus,53.63,500,702,,A
pro-id-56141,en,Sporting Goods Plus,53.25,500,643,,A
pro-id-56142,en,Sporting Goods Plus,53.75,500,798,,A
pro-id-56143,en,Sporting Goods Plus,53.92,500,665,,A
pro-id-56144,en,Sporting Goods Plus,53.44,500,517,,A
pro-id-56145,en,Sporting Goods Plus,53.97,500,791,,A
pro-id-56146,en,Sporting Goods Plus,53.97,500,705,,A
pro-id-56147,en,Sporting Goods Plus,53.24,500,774,,A
pro-id-56148,en,Sporting Goods Plus,53.5,500,592,,A
pro-id-56149,en,Sporting Goods Plus,53.56,500,508,,A
pro-id-56150,en,Sporting Goods Plus,53.69,500,609,,A
pro-id-56151,en,Sporting Goods Plus,53.79,500,778,,A
pro-id-56152,en,Sporting Goods Plus,53.02,500,590,,A
pro-id-56153,en,Sporting Goods Plus,53.22,500,502,,A
pro-id-56154,en,Sporting Goods Plus,53.82,500,597,,A
pro-id-56155,en,Sporting Goods Plus,53.1,500,577,,A
pro-id-56156,en,Sporting Goods Plus,53.73,500,616,,A
pro-id-56157,en,Sporting Goods Plus,53.29,500,799,,A
pro-id-56158,en,Sporting Goods Plus,53.1,500,647,,A
pro-id-56159,en,Sporting Goods Plus,53.18,500,770,,A
pro-id-56160,en,Sporting Goods Plus,53.12,500,626,,A
pro-id-56161,en,Sporting Goods Plus,53.01,500,652,,A
pro-id-56162,en,Sporting Goods Plus,53.56,500,745,,A
pro-id-56163,en,Sporting Goods Plus,53.02,500,789,,A
pro-id-56164,en,Sporting Goods Plus,53.02,500,651,,A
pro-id-56165,en,Sporting Goods Plus,53.54,500,635,,A
pro-id-56166,en,Sporting Goods Plus,53.51,500,688,,A
pro-id-56167,en,Sporting Goods Plus,53.14,500,633,,A
pro-id-56168,en,Sporting Goods Plus,53.08,500,722,,A
pro-id-56169,en,Sporting Goods Plus,53.58,500,731,,A
pro-id-56170,en,Sporting Goods Plus,53.14,500,701,,A
pro-id-56171,en,Sporting Goods Plus,53.69,500,634,,A
pro-id-56172,en,Sporting Goods Plus,53.35,500,750,,A
pro-id-56173,en,Sporting Goods Plus,53.31,500,555,,A
pro-id-56174,en,Sporting Goods Plus,53.27,500,752,,A
pro-id-56175,en,Sporting Goods Plus,53.53,500,644,,A
pro-id-56176,en,Sporting Goods Plus,53.49,500,657,,A
pro-id-56177,en,Sporting Goods Plus,53.93,500,688,,A
pro-id-56178,en,Sporting Goods Plus,53.57,500,737,,A
pro-id-56179,en,Sporting Goods Plus,53.77,500,735,,A
pro-id-56180,en,Sporting Goods Plus,53.67,500,578,,A
pro-id-56181,en,Sporting Goods Plus,53.71,500,678,,A
pro-id-56182,en,Sporting Goods Plus,53.07,500,741,,A
pro-id-56183,en,Sporting Goods Plus,53.84,500,594,,A
pro-id-56184,en,Sporting Goods Plus,53.67,500,720,,A
pro-id-56185,en,Sporting Goods Plus,53.55,500,573,,A
pro-id-56186,en,Sporting Goods Plus,53.31,500,598,,A
pro-id-56187,en,Sporting Goods Plus,53.56,500,545,,A
pro-id-56188,en,Sporting Goods Plus,53.59,500,580,,A
pro-id-56189,en,Sporting Goods Plus,53.12,500,743,,A
pro-id-56190,en,Sporting Goods Plus,53.59,500,756,,A
pro-id-56191,en,Sporting Goods Plus,53.39,500,707,,A
pro-id-56192,en,Sporting Goods Plus,53.13,500,778,,A
pro-id-56193,en,Sporting Goods Plus,53.41,500,629,,A
pro-id-56194,en,Sporting Goods Plus,53.94,500,755,,A
pro-id-56195,en,Sporting Goods Plus,53.31,500,697,,A
pro-id-56196,en,Sporting Goods Plus,53.16,500,569,,A
pro-id-56197,en,Sporting Goods Plus,53.65,500,763,,A
pro-id-56198,en,Sporting Goods Plus,53.73,500,676,,A
pro-id-56199,en,Sporting Goods Plus,53.76,500,630,,A
pro-id-56200,en,Sporting Goods Plus,53.27,500,594,,A
pro-id-56201,en,Sporting Goods Plus,53.95,500,679,,A
pro-id-56202,en,Sporting Goods Plus,53.2,500,587,,A
pro-id-56203,en,Sporting Goods Plus,53.39,500,544,,A
pro-id-56204,en,Sporting Goods Plus,53.07,500,694,,A
pro-id-56205,en,Sporting Goods Plus,53.94,500,556,,A
pro-id-56206,en,Sporting Goods Plus,53.66,500,590,,A
pro-id-56207,en,Sporting Goods Plus,53.49,500,712,,A
pro-id-56208,en,Sporting Goods Plus,53.96,500,704,,A
pro-id-56209,en,Sporting Goods Plus,53.91,500,773,,A
pro-id-56210,en,Sporting Goods Plus,53.04,500,648,,A
pro-id-56211,en,Sporting Goods Plus,53.98,500,599,,A
pro-id-56212,en,Sporting Goods Plus,53.33,500,619,,A
pro-id-56213,en,Sporting Goods Plus,53.36,500,719,,A
pro-id-56214,en,Sporting Goods Plus,53.37,500,604,,A
pro-id-56215,en,Sporting Goods Plus,53.64,500,651,,A
pro-id-56216,en,Sporting Goods Plus,53.06,500,595,,A
pro-id-56217,en,Sporting Goods Plus,53.38,500,535,,A
pro-id-56218,en,Sporting Goods Plus,53.78,500,578,,A
pro-id-56219,en,Sporting Goods Plus,53.29,500,541,,A
pro-id-56220,en,Sporting Goods Plus,53.5,500,532,,A
pro-id-56221,en,Sporting Goods Plus,53.29,500,774,,A
pro-id-56222,en,Sporting Goods Plus,53.59,500,544,,A
pro-id-56223,en,Sporting Goods Plus,53.89,500,702,,A
pro-id-56224,en,Sporting Goods Plus,53.12,500,784,,A
pro-id-56225,en,Sporting Goods Plus,53.88,500,636,,A
pro-id-56226,en,Sporting Goods Plus,53.12,500,580,,A
pro-id-56227,en,Sporting Goods Plus,53.61,500,508,,A
pro-id-56228,en,Sporting Goods Plus,53.41,500,509,,A
pro-id-56229,en,Sporting Goods Plus,53.12,500,578,,A
pro-id-56230,en,Sporting Goods Plus,53.61,500,639,,A
pro-id-56231,en,Sporting Goods Plus,53.88,500,754,,A
pro-id-56232,en,Sporting Goods Plus,53.02,500,648,,A
pro-id-56233,en,Sporting Goods Plus,53.95,500,720,,A
pro-id-56234,en,Sporting Goods Plus,53.02,500,666,,A
pro-id-56235,en,Sporting Goods Plus,53.28,500,527,,A
pro-id-56236,en,Sporting Goods Plus,53.82,500,702,,A
pro-id-56237,en,Sporting Goods Plus,53.4,500,760,,A
pro-id-56238,en,Sporting Goods Plus,53.86,500,790,,A
pro-id-56239,en,Sporting Goods Plus,53.14,500,781,,A
pro-id-56240,en,Sporting Goods Plus,53.57,500,503,,A
pro-id-56241,en,Sporting Goods Plus,54,500,656,,A
pro-id-56242,en,Sporting Goods Plus,53.73,500,505,,A
pro-id-56243,en,Sporting Goods Plus,53.34,500,790,,A
pro-id-56244,en,Sporting Goods Plus,53.91,500,703,,A
pro-id-56245,en,Sporting Goods Plus,53.92,500,545,,A
pro-id-56246,en,Sporting Goods Plus,53.54,500,508,,A
pro-id-56247,en,Sporting Goods Plus,53.28,500,694,,A
pro-id-56248,en,Sporting Goods Plus,53.83,500,737,,A
pro-id-56249,en,Sporting Goods Plus,53.46,500,641,,A
pro-id-56250,en,Sporting Goods Plus,53.25,500,508,,A
pro-id-56251,en,Sporting Goods Plus,53.47,500,764,,A
pro-id-56252,en,Sporting Goods Plus,53.73,500,794,,A
pro-id-56253,en,Sporting Goods Plus,53.12,500,614,,A
pro-id-56254,en,Sporting Goods Plus,53.49,500,550,,A
pro-id-56255,en,Sporting Goods Plus,53.43,500,664,,A
pro-id-56256,en,Sporting Goods Plus,53.75,500,754,,A
pro-id-56257,en,Sporting Goods Plus,53.43,500,633,,A
pro-id-56258,en,Sporting Goods Plus,53.61,500,752,,A
pro-id-56259,en,Sporting Goods Plus,53.24,500,773,,A
pro-id-56260,en,Sporting Goods Plus,53.03,500,595,,A
pro-id-56261,en,Sporting Goods Plus,53.08,500,605,,A
pro-id-56262,en,Sporting Goods Plus,53.85,500,673,,A
pro-id-56263,en,Sporting Goods Plus,53.83,500,626,,A
pro-id-56264,en,Sporting Goods Plus,53.82,500,631,,A
pro-id-56265,en,Sporting Goods Plus,53.16,500,756,,A
pro-id-56266,en,Sporting Goods Plus,53.12,500,719,,A
pro-id-56267,en,Sporting Goods Plus,53.12,500,556,,A
pro-id-56268,en,Sporting Goods Plus,53.08,500,632,,A
pro-id-56269,en,Sporting Goods Plus,53.08,500,634,,A
pro-id-56270,en,Sporting Goods Plus,53.7,500,574,,A
pro-id-56271,en,Sporting Goods Plus,53.37,500,503,,A
pro-id-56272,en,Sporting Goods Plus,53.96,500,763,,A
pro-id-56273,en,Sporting Goods Plus,53.66,500,746,,A
pro-id-56274,en,Sporting Goods Plus,54,500,705,,A
pro-id-56275,en,Sporting Goods Plus,53.63,500,659,,A
pro-id-56276,en,Sporting Goods Plus,53.66,500,667,,A
pro-id-56277,en,Sporting Goods Plus,53.2,500,505,,A
pro-id-56278,en,Sporting Goods Plus,53.27,500,722,,A
pro-id-56279,en,Sporting Goods Plus,53.63,500,519,,A
pro-id-56280,en,Sporting Goods Plus,53.31,500,522,,A
pro-id-56281,en,Sporting Goods Plus,53.09,500,578,,A
pro-id-56282,en,Sporting Goods Plus,53.67,500,768,,A
pro-id-56283,en,Sporting Goods Plus,53.45,500,657,,A
pro-id-56284,en,Sporting Goods Plus,53.79,500,623,,A
pro-id-56285,en,Sporting Goods Plus,53.01,500,701,,A
pro-id-56286,en,Sporting Goods Plus,53.28,500,545,,A
pro-id-56287,en,Sporting Goods Plus,53.15,500,601,,A
pro-id-56288,en,Sporting Goods Plus,53.76,500,511,,A
pro-id-56289,en,Sporting Goods Plus,53.13,500,519,,A
pro-id-56290,en,Sporting Goods Plus,53.55,500,675,,A
pro-id-56291,en,Sporting Goods Plus,53.18,500,515,,A
pro-id-56292,en,Sporting Goods Plus,53.83,500,567,,A
pro-id-56293,en,Sporting Goods Plus,53.01,500,682,,A
pro-id-56294,en,Sporting Goods Plus,53.8,500,650,,A
pro-id-56295,en,Sporting Goods Plus,53.91,500,602,,A
pro-id-56296,en,Sporting Goods Plus,53.84,500,714,,A
pro-id-56297,en,Sporting Goods Plus,53.78,500,500,,A
pro-id-56298,en,Sporting Goods Plus,53.88,500,576,,A
pro-id-56299,en,Sporting Goods Plus,53.67,500,688,,A
pro-id-56300,en,Sporting Goods Plus,53.69,500,546,,A
pro-id-56301,en,Sporting Goods Plus,53.65,500,500,,A
pro-id-56302,en,Sporting Goods Plus,53.92,500,631,,A
pro-id-56303,en,Sporting Goods Plus,53.77,500,535,,A
pro-id-56304,en,Sporting Goods Plus,53.85,500,684,,A
pro-id-56305,en,Sporting Goods Plus,53.47,500,530,,A
pro-id-56306,en,Sporting Goods Plus,53.5,500,654,,A
pro-id-56307,en,Sporting Goods Plus,53.15,500,702,,A
pro-id-56308,en,Sporting Goods Plus,53.98,500,656,,A
pro-id-56309,en,Sporting Goods Plus,53.94,500,712,,A
pro-id-56310,en,Sporting Goods Plus,53.47,500,614,,A
pro-id-56311,en,Sporting Goods Plus,53.97,500,627,,A
pro-id-56312,en,Sporting Goods Plus,53.03,500,644,,A
pro-id-56313,en,Sporting Goods Plus,53.74,500,555,,A
pro-id-56314,en,Sporting Goods Plus,53.31,500,571,,A
pro-id-56315,en,Sporting Goods Plus,53.07,500,775,,A
pro-id-56316,en,Sporting Goods Plus,53.06,500,505,,A
pro-id-56317,en,Sporting Goods Plus,53.26,500,657,,A
